"","x"
"a_mu",1.00336882809665
"a[1]",1.00166825770927
"a[2]",1.00056132444975
"a[3]",1.00020329831229
"a[4]",1.00204997647588
"a[5]",1.00250016031304
"a[6]",1.00334631306463
"a[7]",1.00179808890202
"a[8]",1.00211566492203
"a[9]",0.999798961615373
"a[10]",1.00174433748414
"a[11]",1.00291391860742
"a[12]",0.999741309831684
"b1_mu",1.00047383605857
"b1[1]",1.00174370650086
"b1[2]",1.00126027019292
"b1[3]",0.999653197669003
"b1[4]",1.00023640665564
"b1[5]",0.999501322361994
"b1[6]",0.999324631753188
"b1[7]",1.00332396652627
"b1[8]",1.00231923250312
"b1[9]",1.00778211266684
"b1[10]",1.00082086203708
"b1[11]",1.00081919569166
"b1[12]",1.00007049056226
"b2[1]",1.00200810618926
"b2[2]",1.0005676209791
"b2[3]",1.00153913962986
"b2[4]",1.00185825561275
"b2[5]",1.00054238827919
"b2[6]",1.00319278024479
"b2[7]",1.00008249162855
"b2[8]",1.0023719550714
"b2[9]",1.00369221536156
"b2[10]",1.00011830900514
"b2[11]",1.00266332883591
"b2[12]",1.00251099554226
"w[1]",0.999718276752567
"w[2]",0.999448883039016
"gint[1]",1.00255270474628
"gint[2]",1.00092277165975
"gint[3]",1.00243686299832
"gint[4]",1.002895447975
"gint[5]",1.00171381524756
"gint[6]",1.00280556232293
"tau",0.99972869693687
"tauSize",0.999500130799801
"lp__",1.00923009445809
