"","x"
"a_mu",1.00696925468432
"a[1]",1.00400839373156
"a[2]",1.00212569211593
"a[3]",1.00440634922854
"a[4]",1.00389912259209
"a[5]",1.0074272502399
"a[6]",1.00674371163125
"a[7]",1.00795457379494
"a[8]",1.00793703542449
"a[9]",1.00717635657142
"a[10]",1.00115292947825
"a[11]",1.00693865748786
"a[12]",1.00574862651889
"b1_mu",1.00025661265564
"b1[1]",1.00107715224426
"b1[2]",1.00009280520626
"b1[3]",1.00014838873632
"b1[4]",1.00356534463015
"b1[5]",1.00046596950397
"b1[6]",1.00169308744993
"b1[7]",1.00094987312854
"b1[8]",1.0003905489247
"b1[9]",1.00125360989465
"b1[10]",1.00366052678746
"b1[11]",1.00246250723507
"b1[12]",1.0014401709344
"b2[1]",1.00664709523224
"b2[2]",1.00257666873674
"b2[3]",1.00510726465936
"b2[4]",1.00269358980218
"b2[5]",1.00249661792024
"b2[6]",1.00847798431968
"b2[7]",1.00457677786795
"b2[8]",1.00101428478257
"b2[9]",0.999184932878684
"b2[10]",1.00300610122855
"b2[11]",1.0015612962197
"b2[12]",0.999871139855138
"w[1]",0.999737465011628
"w[2]",0.999612915807575
"gint[1]",1.00458737267056
"gint[2]",1.00441951883696
"gint[3]",1.00432776207233
"gint[4]",1.00557868255727
"gint[5]",1.00564131604507
"gint[6]",1.00449829295537
"tau",1.00052116624741
"tauSize",1.0009433223201
"lp__",1.01167483948913
