"","x"
"a_mu",1.00399156746371
"a[1]",1.00023338115808
"a[2]",1.0001870779425
"a[3]",1.00043938965672
"a[4]",1.00189264228606
"a[5]",1.0011812004573
"a[6]",1.00424736049272
"a[7]",1.0010640670725
"a[8]",1.00122787691262
"a[9]",1.00059818783293
"a[10]",0.999970100028941
"a[11]",1.00328624411443
"a[12]",1.00005684443156
"b1_mu",1.00070073390383
"b1[1]",1.00069689396427
"b1[2]",0.99963625204236
"b1[3]",0.99958442523182
"b1[4]",1.00042995042587
"b1[5]",1.00065533175681
"b1[6]",0.999357945113644
"b1[7]",1.0005224164596
"b1[8]",0.999809007348798
"b1[9]",0.999504579124647
"b1[10]",0.999514828532739
"b1[11]",1.00014021219135
"b1[12]",0.99931927525129
"b2[1]",1.00293977711391
"b2[2]",1.00036635577738
"b2[3]",1.00210279998803
"b2[4]",0.999693764134451
"b2[5]",1.00110076199772
"b2[6]",1.00173705238005
"b2[7]",1.0017992711968
"b2[8]",0.999424007609814
"b2[9]",1.00080319889158
"b2[10]",1.00005936361401
"b2[11]",1.00092130948597
"b2[12]",1.0003225688005
"w[1]",1.0004497082554
"w[2]",1.00070809992268
"gint[1]",1.00036710383733
"gint[2]",1.00032157257727
"gint[3]",1.00462333087408
"gint[4]",1.00113763749771
"gint[5]",1.00278284450706
"gint[6]",0.999500526368722
"tau",1.00034616909545
"tauSize",0.999359382349629
"lp__",1.00465427034853
