"","x"
"a_mu",1.00177995485984
"a[1]",1.00073932753582
"a[2]",1.00085234336832
"a[3]",0.999867107124961
"a[4]",1.00055504416692
"a[5]",1.0017413225997
"a[6]",1.00144069722273
"a[7]",1.00115689522819
"a[8]",1.00120991283597
"a[9]",1.0000784805484
"a[10]",0.999170658916783
"a[11]",1.0011358917016
"a[12]",1.00009421004374
"b1_mu",1.00052689529262
"b1[1]",0.999726568539423
"b1[2]",0.999768393532968
"b1[3]",0.999665906974731
"b1[4]",1.00024307272889
"b1[5]",1.00218938178401
"b1[6]",1.00317426024616
"b1[7]",1.0016983582594
"b1[8]",1.0019531990797
"b1[9]",0.999603096499184
"b1[10]",1.00002262055726
"b1[11]",1.00251699382923
"b1[12]",1.00089264181582
"b2[1]",1.00163206980648
"b2[2]",1.0005956036274
"b2[3]",1.00159058783599
"b2[4]",0.999891291411201
"b2[5]",1.0005507856491
"b2[6]",1.00118372061471
"b2[7]",1.00050521120302
"b2[8]",1.00075295814618
"b2[9]",1.0009454269937
"b2[10]",1.00308486519107
"b2[11]",0.999295225912477
"b2[12]",1.00064467731211
"w[1]",1.00009537457692
"w[2]",1.00026294316369
"gint[1]",1.00071045730841
"gint[2]",1.00206625850824
"gint[3]",1.00201791623749
"gint[4]",1.00013010377321
"gint[5]",1.00247913011588
"gint[6]",1.0022419887656
"tau",1.00149206980381
"tauSize",1.00185077545476
"lp__",1.00792043428508
