"","x"
"a_mu",0.999749496247037
"a[1]",0.999394323491413
"a[2]",0.99932458008084
"a[3]",1.00012611612117
"a[4]",0.999356477989871
"a[5]",1.00245552979665
"a[6]",0.999855035119718
"a[7]",1.00468806425773
"a[8]",1.00387950832254
"a[9]",1.00626501056745
"a[10]",1.00417954828001
"a[11]",1.00059631212974
"a[12]",0.999326610616407
"b1_mu",1.00142063252705
"b1[1]",1.00455568723843
"b1[2]",1.00126524300107
"b1[3]",1.00135350316909
"b1[4]",1.00126629306934
"b1[5]",1.00019985970073
"b1[6]",1.00089053510247
"b1[7]",1.00029907783322
"b1[8]",1.00217542761344
"b1[9]",1.00276963053992
"b1[10]",1.00145786621898
"b1[11]",1.00057826778196
"b1[12]",1.00023127606765
"b2[1]",0.999743375341722
"b2[2]",1.00069146135741
"b2[3]",1.00060244220667
"b2[4]",1.00083638944186
"b2[5]",1.0053041245431
"b2[6]",1.00361155009608
"b2[7]",1.00048922223138
"b2[8]",1.00292201677851
"b2[9]",1.00658342821138
"b2[10]",1.00104868516126
"b2[11]",1.0041665487501
"b2[12]",1.00284840998373
"w[1]",0.999979626109336
"w[2]",0.999988110293969
"gint[1]",1.00254842621775
"gint[2]",1.00269218141991
"gint[3]",1.00152923438693
"gint[4]",1.00228659310842
"gint[5]",1.00181811744089
"gint[6]",1.00102449090269
"tau",1.00046583708193
"tauSize",1.00045599925818
"lp__",1.00649270384056
