"","x"
"a_mu",1.00098443875432
"a[1]",1.00025716883621
"a[2]",1.00037289904549
"a[3]",1.00205683480261
"a[4]",1.00044756900288
"a[5]",1.00019389544805
"a[6]",1.00044452564679
"a[7]",0.999913873996446
"a[8]",1.00067019702312
"a[9]",1.00134788756678
"a[10]",1.00071902124256
"a[11]",1.00200825085728
"a[12]",0.999517047477122
"b1_mu",1.00060744695321
"b1[1]",1.00289621219411
"b1[2]",1.00197280961054
"b1[3]",1.0014345725892
"b1[4]",1.00002822675302
"b1[5]",1.00185799911345
"b1[6]",1.00065007139912
"b1[7]",1.00288814779936
"b1[8]",1.00148421835545
"b1[9]",1.00232118555669
"b1[10]",1.00101332359083
"b1[11]",1.00086889987358
"b1[12]",0.999309863872684
"b2[1]",0.999747108128616
"b2[2]",1.00064368670158
"b2[3]",1.00066712971853
"b2[4]",1.00094023769779
"b2[5]",1.00054240707733
"b2[6]",1.00066927699783
"b2[7]",1.00148427970054
"b2[8]",1.00092974696743
"b2[9]",1.00155646294636
"b2[10]",1.00194722571598
"b2[11]",1.00142110648894
"b2[12]",1.00296789445938
"w[1]",1.00034964630824
"w[2]",1.00069943613155
"gint[1]",1.00014832184549
"gint[2]",1.00028274430257
"gint[3]",0.999902552881493
"gint[4]",0.999957864141465
"gint[5]",0.999884757169387
"gint[6]",1.00013203176628
"tau",1.00030616822996
"tauSize",1.00099315393525
"lp__",1.00782575894296
