"","x"
"a_mu",1.00009434471351
"a[1]",0.99988182705591
"a[2]",0.999024332714291
"a[3]",0.99937594322773
"a[4]",0.999446015821916
"a[5]",0.999078484665775
"a[6]",1.00036977886549
"a[7]",1.00073804046057
"a[8]",0.999765977642267
"a[9]",0.999529454632237
"a[10]",0.999293962769373
"a[11]",1.00065656357066
"a[12]",1.00072549298156
"b1_mu",1.00023733246856
"b1[1]",1.0012063275237
"b1[2]",1.0005784277039
"b1[3]",0.999585520050233
"b1[4]",1.00176409530424
"b1[5]",0.999794164212177
"b1[6]",1.00263234831364
"b1[7]",0.999882076550443
"b1[8]",1.00230865969166
"b1[9]",1.00153072744325
"b1[10]",1.00232111346891
"b1[11]",1.00549390084101
"b1[12]",1.00174577110759
"b2[1]",1.00007918652828
"b2[2]",0.999680735237357
"b2[3]",1.00016379534569
"b2[4]",0.999233131874987
"b2[5]",0.999431304568961
"b2[6]",0.999417393763066
"b2[7]",0.999852485009028
"b2[8]",1.00270651876552
"b2[9]",0.999261275886818
"b2[10]",1.00634893562567
"b2[11]",1.000728536104
"b2[12]",1.00121899537024
"w[1]",0.999668420201425
"w[2]",1.00016993622487
"gint[1]",1.00579240279204
"gint[2]",1.00261338735298
"gint[3]",1.00670425979454
"gint[4]",1.00295446605567
"gint[5]",1.00478528114914
"gint[6]",1.00378406718418
"tau",1.00168991359532
"tauSize",1.00071940862231
"lp__",1.00218926636342
