"","x"
"a_mu",1.00656993411581
"a[1]",1.0022996046329
"a[2]",1.00190497570625
"a[3]",1.00240777821576
"a[4]",1.00435870099138
"a[5]",1.00494846281805
"a[6]",1.00757681046336
"a[7]",1.00528103763264
"a[8]",1.00217647155294
"a[9]",1.00364518039139
"a[10]",1.00436024601446
"a[11]",1.00371839541379
"a[12]",1.00398315920342
"b1_mu",1.00009627592524
"b1[1]",0.999737897974257
"b1[2]",0.999939280281254
"b1[3]",0.99937696764467
"b1[4]",0.999277017007635
"b1[5]",0.999107090127591
"b1[6]",0.999824261955651
"b1[7]",0.999528735442873
"b1[8]",1.00075801164517
"b1[9]",1.00024666490083
"b1[10]",0.999405771683904
"b1[11]",1.00015695223379
"b1[12]",1.00030825889036
"b2[1]",1.00705098045173
"b2[2]",1.00055933105926
"b2[3]",1.00609684670089
"b2[4]",1.00182718616939
"b2[5]",0.999756613131586
"b2[6]",1.00596011873808
"b2[7]",1.00663740133747
"b2[8]",1.00012757092801
"b2[9]",1.00034079013883
"b2[10]",0.999882907811724
"b2[11]",1.0002725918399
"b2[12]",0.999957757137483
"w[1]",1.00056680945529
"w[2]",1.00156645839135
"gint[1]",1.00121749667765
"gint[2]",1.00054643562527
"gint[3]",1.00278478355708
"gint[4]",1.00079663891456
"gint[5]",1.00112057094771
"gint[6]",1.00124252564851
"tau",0.999673992304571
"tauSize",1.00022562713137
"lp__",1.0110557479043
