"","x"
"a_mu",1.00448654330132
"a[1]",1.00208249468228
"a[2]",1.00068572601861
"a[3]",1.0028114915842
"a[4]",0.999888861951038
"a[5]",1.00627148063447
"a[6]",1.00421940858606
"a[7]",1.00590692978232
"a[8]",1.00262504992673
"a[9]",1.00238252385488
"a[10]",1.00160672837318
"a[11]",1.00586868339331
"a[12]",1.001440606
"b1_mu",0.999763257156488
"b1[1]",1.00036763001066
"b1[2]",1.00570628881749
"b1[3]",1.00191999178095
"b1[4]",0.999834420992255
"b1[5]",1.00220210078585
"b1[6]",0.999681049356455
"b1[7]",1.00075847848714
"b1[8]",1.00208831605902
"b1[9]",1.00298121924484
"b1[10]",1.0012826335136
"b1[11]",1.00355885157254
"b1[12]",1.00389407527155
"b2[1]",1.00396240441048
"b2[2]",1.00116405671518
"b2[3]",1.00389213599791
"b2[4]",1.00003688691772
"b2[5]",1.00302463877987
"b2[6]",1.0071004602928
"b2[7]",1.00248535836632
"b2[8]",0.999357497017529
"b2[9]",1.00068169030946
"b2[10]",1.00180921619886
"b2[11]",1.00177861623435
"b2[12]",1.00514036808728
"w[1]",1.00015699842262
"w[2]",1.00052729830026
"gint[1]",1.00447214209123
"gint[2]",1.00535540969066
"gint[3]",1.0039878752709
"gint[4]",1.00504853978806
"gint[5]",1.00534804545672
"gint[6]",1.00356850343583
"tau",0.999849459533173
"tauSize",0.999955310814504
"lp__",1.01018377971942
