"","x"
"a_mu",1.00223033655152
"a[1]",1.00100993218661
"a[2]",1.00208222063661
"a[3]",0.999374555728265
"a[4]",1.00010813458206
"a[5]",1.00212027813708
"a[6]",1.00139376447134
"a[7]",1.00334883403829
"a[8]",1.00261206338878
"a[9]",1.00014656507636
"a[10]",1.00064789925577
"a[11]",1.00339019563779
"a[12]",1.00050966094318
"b1_mu",0.999438414541829
"b1[1]",1.00097722131616
"b1[2]",0.999640066130069
"b1[3]",1.00316552151582
"b1[4]",1.00003143306183
"b1[5]",1.00154819842749
"b1[6]",0.999482272092414
"b1[7]",1.00007692628785
"b1[8]",1.00098511836745
"b1[9]",1.00069741299825
"b1[10]",1.00001562658057
"b1[11]",0.999874358470891
"b1[12]",0.999941859006393
"b2[1]",1.0022163037427
"b2[2]",1.00105064006312
"b2[3]",1.00162482175098
"b2[4]",0.999788872659134
"b2[5]",1.00115550556684
"b2[6]",1.00346641834275
"b2[7]",1.00187791645688
"b2[8]",1.00067767715824
"b2[9]",1.00259600201082
"b2[10]",0.999411221019355
"b2[11]",0.999970891657828
"b2[12]",1.00128957786467
"w[1]",1.00020206334329
"w[2]",1.00034685479582
"gint[1]",0.999993891351816
"gint[2]",1.00132501260764
"gint[3]",1.00129516535524
"gint[4]",1.00015268149723
"gint[5]",1.00188559169361
"gint[6]",0.999850714206896
"tau",0.999969176082583
"tauSize",0.999170511488801
"lp__",1.00404027188098
