"","x"
"a_mu",1.00531626543909
"a[1]",1.00708804360689
"a[2]",1.00282290551745
"a[3]",1.00239661137488
"a[4]",1.00166283389722
"a[5]",1.00432459291589
"a[6]",1.00426876314138
"a[7]",1.00319084628559
"a[8]",1.0044253170054
"a[9]",1.00422644579492
"a[10]",1.00180100520586
"a[11]",1.00227249982189
"a[12]",1.0041261294758
"b1_mu",0.999495276814833
"b1[1]",1.00102570921485
"b1[2]",1.00162247198145
"b1[3]",0.999768790999527
"b1[4]",1.00400316337239
"b1[5]",0.999433420343244
"b1[6]",0.999893140890483
"b1[7]",0.999805894234727
"b1[8]",1.00030254102988
"b1[9]",1.00022340986965
"b1[10]",0.999797842680812
"b1[11]",1.00070226289237
"b1[12]",0.999918399007277
"b2[1]",1.00506725956156
"b2[2]",1.00487742889733
"b2[3]",0.999867280895832
"b2[4]",1.00010423820039
"b2[5]",1.00347580322809
"b2[6]",1.00422305414239
"b2[7]",1.000910228959
"b2[8]",1.00001783704309
"b2[9]",1.00393463697422
"b2[10]",1.00071620566944
"b2[11]",1.00622711163152
"b2[12]",1.00250175722703
"w[1]",1.00061347038766
"w[2]",0.999849205432994
"gint[1]",1.00095741068908
"gint[2]",1.00171248681327
"gint[3]",1.00069076353838
"gint[4]",0.999749545322097
"gint[5]",1.00078725190641
"gint[6]",1.0008874864758
"tau",1.00005514722592
"tauSize",1.00033996556934
"lp__",1.00419125945767
