"","x"
"a_mu",1.0006020332366
"a[1]",0.999651489533535
"a[2]",1.00016875490041
"a[3]",0.99955487822636
"a[4]",0.999630041953603
"a[5]",1.00274724744423
"a[6]",1.00261620285928
"a[7]",1.00101417915312
"a[8]",1.00050250811213
"a[9]",1.0001365018592
"a[10]",1.0011791169842
"a[11]",1.00051318596461
"a[12]",0.999878034991782
"b1_mu",1.00054072875168
"b1[1]",1.00133922689985
"b1[2]",1.0006224306617
"b1[3]",1.00117551960638
"b1[4]",0.999802683879847
"b1[5]",1.0012622847413
"b1[6]",1.00013346998776
"b1[7]",1.00033709849438
"b1[8]",1.00053070352872
"b1[9]",1.00093101174246
"b1[10]",0.99978859035264
"b1[11]",1.00094200388766
"b1[12]",1.00069267333023
"b2[1]",1.00051407613479
"b2[2]",1.00116755448786
"b2[3]",1.0002332954477
"b2[4]",1.00098044103798
"b2[5]",1.00115941556051
"b2[6]",0.999769416404477
"b2[7]",1.00051882904744
"b2[8]",1.00082968532253
"b2[9]",1.00268907404738
"b2[10]",0.999982010040315
"b2[11]",1.00154579470068
"b2[12]",1.00233092838239
"w[1]",0.999970107909625
"w[2]",0.999637820883248
"gint[1]",1.00726328933238
"gint[2]",1.00873695325398
"gint[3]",1.00845442893954
"gint[4]",1.0082403965588
"gint[5]",1.00735637722605
"gint[6]",1.00780510287696
"tau",0.999923082335994
"tauSize",0.999843126451193
"lp__",1.00782536685681
