"","x"
"a_mu",1.00049229633856
"a[1]",1.00007043678384
"a[2]",1.00153524272596
"a[3]",1.00117346495675
"a[4]",0.999288678586863
"a[5]",1.00311647604056
"a[6]",1.00016565076266
"a[7]",0.999915833319009
"a[8]",1.00041523584313
"a[9]",1.00067829199957
"a[10]",0.999722997523421
"a[11]",1.00031818163213
"a[12]",1.00029709532495
"b1_mu",1.00046485773811
"b1[1]",1.00027303195291
"b1[2]",1.0015366341562
"b1[3]",0.999625950282702
"b1[4]",0.999158130505326
"b1[5]",0.999629329581351
"b1[6]",0.999276702693938
"b1[7]",0.999739876176769
"b1[8]",1.00000283822214
"b1[9]",1.00033037375353
"b1[10]",1.00054304314878
"b1[11]",1.00021116163481
"b1[12]",0.999969844599084
"b2[1]",1.00092011009811
"b2[2]",1.00040783248299
"b2[3]",0.999890070230931
"b2[4]",0.999657617077823
"b2[5]",1.00003438187888
"b2[6]",1.00261034613477
"b2[7]",0.999733050165222
"b2[8]",1.00219082249406
"b2[9]",1.00027995950278
"b2[10]",1.00153719400542
"b2[11]",0.999890444223229
"b2[12]",1.00018705891447
"w[1]",1.00004406827471
"w[2]",0.999243131759007
"gint[1]",1.00110377746521
"gint[2]",1.00105393261621
"gint[3]",1.0017179911687
"gint[4]",1.00092205229737
"gint[5]",1.00181831791292
"gint[6]",1.0014658478475
"tau",1.00078535476047
"tauSize",0.999233334969819
"lp__",1.01116449106294
