"","x"
"a_mu",1.00142571723907
"a[1]",1.00247695365752
"a[2]",0.999680856386819
"a[3]",1.00037851577931
"a[4]",1.001929890444
"a[5]",0.999754965379889
"a[6]",1.00145234103995
"a[7]",1.00251586921929
"a[8]",1.00507067852671
"a[9]",1.00252013584862
"a[10]",1.00059103126812
"a[11]",1.00219318715253
"a[12]",1.00043746023925
"b1_mu",0.999887020506351
"b1[1]",1.00006711507688
"b1[2]",1.00113302108175
"b1[3]",1.00101333692297
"b1[4]",1.00067532503537
"b1[5]",1.00284389653958
"b1[6]",1.00076440644672
"b1[7]",0.999435521295607
"b1[8]",1.00008451347097
"b1[9]",0.999605636140936
"b1[10]",1.00153588180126
"b1[11]",1.00074693854712
"b1[12]",1.00024191295565
"b2[1]",1.00125061979428
"b2[2]",1.00399852222475
"b2[3]",1.00305274365876
"b2[4]",1.00201719417926
"b2[5]",1.00179676021456
"b2[6]",0.99979563701209
"b2[7]",1.00062688340981
"b2[8]",1.00057037181222
"b2[9]",1.00046241969259
"b2[10]",1.00007467059936
"b2[11]",1.00053589397177
"b2[12]",1.00006896977311
"w[1]",0.999592444561872
"w[2]",0.999286737116678
"gint[1]",1.00767199267677
"gint[2]",1.00634563628426
"gint[3]",1.00740551944345
"gint[4]",1.00609637008088
"gint[5]",1.00563183486702
"gint[6]",1.00657056373553
"tau",0.999780330394888
"tauSize",0.999756603223477
"lp__",1.00768067549621
