"","x"
"a_mu",1.00744666771679
"a[1]",1.00243053987054
"a[2]",1.0057126064392
"a[3]",1.0017102593505
"a[4]",1.00175594340078
"a[5]",1.00671283775119
"a[6]",1.00585232059479
"a[7]",1.00474606520363
"a[8]",1.00314116710519
"a[9]",1.00491832337065
"a[10]",1.00645071787312
"a[11]",1.00408569212315
"a[12]",1.00430551152009
"b1_mu",1.00078956415004
"b1[1]",1.00179067667467
"b1[2]",0.999646324817647
"b1[3]",1.0009711520731
"b1[4]",0.999469913538704
"b1[5]",1.00047224152759
"b1[6]",1.0006441682853
"b1[7]",1.00190965027879
"b1[8]",1.00080379273337
"b1[9]",1.00005798366429
"b1[10]",1.0007177860579
"b1[11]",1.00200274363053
"b1[12]",1.00051978620526
"b2[1]",1.00582912257444
"b2[2]",1.00270431668436
"b2[3]",1.00614101958731
"b2[4]",1.00021714493014
"b2[5]",1.00359334937628
"b2[6]",1.00670874048923
"b2[7]",1.00770828585832
"b2[8]",1.00010041549637
"b2[9]",1.00139863614275
"b2[10]",0.9994743031643
"b2[11]",1.00161421292412
"b2[12]",1.00243385917278
"w[1]",1.00059674494767
"w[2]",1.00202850690165
"gint[1]",1.0037152208177
"gint[2]",1.0024272175874
"gint[3]",1.00291439894628
"gint[4]",1.00403962259076
"gint[5]",1.00230707681596
"gint[6]",1.00336652824696
"tau",1.00096306549546
"tauSize",1.00141732579357
"lp__",1.00333152706021
