"","x"
"a_mu",1.00290921272214
"a[1]",1.00142103018665
"a[2]",0.999524135663509
"a[3]",0.999983521097911
"a[4]",1.00101129454128
"a[5]",1.00125783440534
"a[6]",1.00293615683804
"a[7]",1.0042357706779
"a[8]",1.00384446316338
"a[9]",1.00125329872563
"a[10]",0.999766563253678
"a[11]",1.00067144366737
"a[12]",0.999910979032854
"b1_mu",1.00118865367659
"b1[1]",1.00277840165753
"b1[2]",1.00220063541305
"b1[3]",1.00257733899272
"b1[4]",1.00392659683604
"b1[5]",1.00059142461399
"b1[6]",1.00137905003842
"b1[7]",1.00335466599872
"b1[8]",1.00127438743441
"b1[9]",1.01075272038986
"b1[10]",1.00245114957653
"b1[11]",1.0016844053229
"b1[12]",0.999485013300147
"b2[1]",1.00247328887956
"b2[2]",1.00215813783135
"b2[3]",1.00030553959283
"b2[4]",0.99954809169378
"b2[5]",1.0016195063712
"b2[6]",1.00275329431694
"b2[7]",0.999715344192764
"b2[8]",1.0030151562993
"b2[9]",1.00089248590129
"b2[10]",1.00205412822164
"b2[11]",1.00277271806982
"b2[12]",1.00010123366332
"w[1]",1.00001992779248
"w[2]",1.00098501035984
"gint[1]",1.00268899946267
"gint[2]",1.00308622030382
"gint[3]",1.00268289344322
"gint[4]",1.00144623005907
"gint[5]",1.00183211466579
"gint[6]",1.00396168465805
"tau",1.00089323969321
"tauSize",1.00081521620872
"lp__",1.04136313994375
