"","x"
"a_mu",1.00107006725865
"a[1]",0.999867278617146
"a[2]",0.999323445806058
"a[3]",1.00047741498213
"a[4]",1.00042416162358
"a[5]",1.001299091324
"a[6]",1.00138211337093
"a[7]",1.00140311614439
"a[8]",1.00091494383251
"a[9]",0.999795952684818
"a[10]",0.999951631100235
"a[11]",1.00092860516605
"a[12]",1.00076929180116
"b1_mu",1.00038387793503
"b1[1]",1.00038653091844
"b1[2]",1.0001578191084
"b1[3]",1.00029863469447
"b1[4]",1.00059437142013
"b1[5]",0.999093068266023
"b1[6]",0.999501949724771
"b1[7]",0.999834015434706
"b1[8]",1.00181274645182
"b1[9]",1.0024688398275
"b1[10]",0.999429449393684
"b1[11]",0.999699112348755
"b1[12]",0.999317685472567
"b2[1]",1.00079926058557
"b2[2]",0.99985304778563
"b2[3]",1.00253975181003
"b2[4]",1.0004370400572
"b2[5]",1.00016360188627
"b2[6]",1.00153847183459
"b2[7]",0.999271175131249
"b2[8]",0.999862214825399
"b2[9]",1.00199152587166
"b2[10]",1.00016101097953
"b2[11]",1.00132406322952
"b2[12]",1.00223712908977
"w[1]",1.00085442486099
"w[2]",1.00033356479702
"gint[1]",1.00141709865748
"gint[2]",1.00031019965986
"gint[3]",1.00187442330236
"gint[4]",1.00015180241025
"gint[5]",1.00194404418377
"gint[6]",1.00215252135731
"tau",0.999840169525856
"tauSize",0.999847103910829
"lp__",1.01993904814593
