"","x"
"a_mu",1.00074585036131
"a[1]",1.00070547735495
"a[2]",0.999746165964321
"a[3]",1.00082924622128
"a[4]",0.999988170715751
"a[5]",1.00085893770564
"a[6]",0.999906364795188
"a[7]",0.99991445996047
"a[8]",1.00013240357671
"a[9]",1.00083695021505
"a[10]",0.999616170462546
"a[11]",1.00098128129762
"a[12]",1.00118157665548
"b1_mu",1.00023728809263
"b1[1]",1.00000835062025
"b1[2]",1.00125297267858
"b1[3]",1.00022152387438
"b1[4]",0.999804068472519
"b1[5]",1.00172022818382
"b1[6]",0.999887895620257
"b1[7]",1.00029661148304
"b1[8]",1.00020653662106
"b1[9]",1.00040969748091
"b1[10]",0.999442716040954
"b1[11]",0.999293349713137
"b1[12]",1.00008719945919
"b2[1]",1.00204714432574
"b2[2]",1.00044909623352
"b2[3]",1.00032671225853
"b2[4]",0.999290754492587
"b2[5]",0.999763010879914
"b2[6]",1.00124457214865
"b2[7]",1.00134545056197
"b2[8]",0.999831114789151
"b2[9]",0.99976108532229
"b2[10]",0.999262035178224
"b2[11]",0.999958322471535
"b2[12]",1.00118402512234
"w[1]",0.999662609162344
"w[2]",1.00064876287105
"gint[1]",1.00099169536053
"gint[2]",1.00041432548401
"gint[3]",0.999930789745828
"gint[4]",1.00021117474426
"gint[5]",1.00130122441717
"gint[6]",1.00045397087591
"tau",0.999600991951647
"tauSize",0.999883437208541
"lp__",1.00714687776056
