"","x"
"a_mu",1.00332264033138
"a[1]",1.00214682395039
"a[2]",1.00083061809484
"a[3]",1.00218109030596
"a[4]",1.00367092378221
"a[5]",0.999262046511514
"a[6]",1.00028942020982
"a[7]",1.00350229882808
"a[8]",1.0029871698582
"a[9]",1.0009200854855
"a[10]",0.999295174184985
"a[11]",1.00368633352809
"a[12]",1.00183908868679
"b1_mu",0.999587552470483
"b1[1]",1.00085305999976
"b1[2]",1.00072143864364
"b1[3]",1.00035785742278
"b1[4]",1.00031106886377
"b1[5]",1.00091667275981
"b1[6]",0.999804171650895
"b1[7]",1.00656665539465
"b1[8]",1.00369639572675
"b1[9]",1.00305943666031
"b1[10]",1.00126696230823
"b1[11]",1.00052131108888
"b1[12]",1.00084795562047
"b2[1]",1.00014372435075
"b2[2]",1.00362726603973
"b2[3]",1.00368748237483
"b2[4]",1.00142594825357
"b2[5]",1.00202687314705
"b2[6]",1.00351902193916
"b2[7]",1.00027573355632
"b2[8]",1.00106309976149
"b2[9]",1.00360359375402
"b2[10]",1.00070486612752
"b2[11]",1.00153231543631
"b2[12]",1.00397021195943
"w[1]",0.999491925081445
"w[2]",0.999751095177756
"gint[1]",1.00184016948611
"gint[2]",1.00142981541149
"gint[3]",1.00216826985763
"gint[4]",1.00097662892426
"gint[5]",1.00286220765222
"gint[6]",1.00190109232802
"tau",0.999406596007968
"tauSize",0.999971615167486
"lp__",1.01395688371599
