"","x"
"a_mu",1.00296617424689
"a[1]",1.00206994772703
"a[2]",1.00042556166319
"a[3]",1.00010109667047
"a[4]",1.00046656245957
"a[5]",1.00204436897579
"a[6]",1.00121289286237
"a[7]",1.0033593452513
"a[8]",1.00279678667349
"a[9]",1.00065768541425
"a[10]",1.00024900195981
"a[11]",1.00093546914834
"a[12]",1.00029231099984
"b1_mu",1.00179067277039
"b1[1]",1.00133270853544
"b1[2]",0.999745336824457
"b1[3]",1.00085920543135
"b1[4]",1.00045241141134
"b1[5]",1.00167897208907
"b1[6]",0.999320670431079
"b1[7]",1.0009319449635
"b1[8]",1.00177101995911
"b1[9]",1.00042429767798
"b1[10]",1.00051040241345
"b1[11]",0.99937107071858
"b1[12]",1.0014144262365
"b2[1]",1.00160203835338
"b2[2]",1.00140462404215
"b2[3]",1.00018869117425
"b2[4]",1.00060295930151
"b2[5]",1.00172470652972
"b2[6]",1.00259650993272
"b2[7]",0.999686939837956
"b2[8]",0.999632515740115
"b2[9]",1.00039895788539
"b2[10]",0.999166762558792
"b2[11]",1.00105621348602
"b2[12]",1.00139461871245
"w[1]",0.999547104925025
"w[2]",0.999363490962635
"gint[1]",1.00151041284444
"gint[2]",1.00260825413583
"gint[3]",1.00205699853023
"gint[4]",0.999921681997506
"gint[5]",1.00093937122092
"gint[6]",1.00217682419338
"tau",0.99965886263479
"tauSize",0.999454610237115
"lp__",1.00594456174869
