"","x"
"a_mu",1.01200378365646
"a[1]",1.00868413931614
"a[2]",1.0090539714888
"a[3]",1.00404537006105
"a[4]",1.00540506797379
"a[5]",1.0132900877282
"a[6]",1.01093612644638
"a[7]",1.01199871545314
"a[8]",1.01250018169633
"a[9]",1.01284021510208
"a[10]",1.00278205346469
"a[11]",1.01088689043779
"a[12]",1.01033250476428
"b1_mu",1.00066085163076
"b1[1]",1.00225177849521
"b1[2]",1.0006858367332
"b1[3]",0.99990515942845
"b1[4]",0.999865788261502
"b1[5]",0.999306992697936
"b1[6]",1.00056817731073
"b1[7]",0.999631548303941
"b1[8]",1.00001693927461
"b1[9]",0.999230705892965
"b1[10]",1.00437914074035
"b1[11]",1.00151167918125
"b1[12]",1.00086753259336
"b2[1]",1.01201722945538
"b2[2]",1.00934277235298
"b2[3]",1.01003884627492
"b2[4]",1.00248434007716
"b2[5]",1.00716898391519
"b2[6]",1.01438723095072
"b2[7]",1.00975604839725
"b2[8]",1.00120983357943
"b2[9]",0.999798250223047
"b2[10]",1.00023463234316
"b2[11]",0.999764264179524
"b2[12]",0.999769192939634
"w[1]",0.999668682507053
"w[2]",0.9996166096986
"gint[1]",1.00031951912393
"gint[2]",0.99945053452818
"gint[3]",1.000125724107
"gint[4]",0.999883586871184
"gint[5]",1.00033114431194
"gint[6]",1.00040573134217
"tau",1.00053287905722
"tauSize",1.00082674838352
"lp__",1.00589331041639
