"","x"
"a_mu",1.00158635193748
"a[1]",1.00019923217105
"a[2]",1.00254911889103
"a[3]",0.999454165026618
"a[4]",1.00145683008374
"a[5]",1.00051879585495
"a[6]",1.00274498820449
"a[7]",1.00324539714559
"a[8]",1.00442207292612
"a[9]",1.00341526902694
"a[10]",0.999983210783731
"a[11]",1.0001760590055
"a[12]",0.99942453039914
"b1_mu",0.999552229130536
"b1[1]",0.999633991518835
"b1[2]",0.999201604390435
"b1[3]",1.00059525284871
"b1[4]",0.999902368220656
"b1[5]",0.999705272678243
"b1[6]",1.00069975897036
"b1[7]",0.999752597563415
"b1[8]",0.999518770063502
"b1[9]",1.00030063888663
"b1[10]",1.00076951619327
"b1[11]",0.999759883566304
"b1[12]",1.0007489696185
"b2[1]",1.00123012768786
"b2[2]",1.00337317872748
"b2[3]",0.99974095692866
"b2[4]",0.999533361167129
"b2[5]",1.00562012745956
"b2[6]",1.00183300320397
"b2[7]",1.00058011426407
"b2[8]",1.00037296819494
"b2[9]",1.00004592143341
"b2[10]",0.999957015966122
"b2[11]",1.00093872634607
"b2[12]",1.0004114648107
"w[1]",1.0012126440408
"w[2]",0.999778707657347
"gint[1]",1.00427111207289
"gint[2]",1.003593557998
"gint[3]",1.00369030325708
"gint[4]",1.00297285903129
"gint[5]",1.00451682901097
"gint[6]",1.00489333160695
"tau",0.999342079422198
"tauSize",0.99947455870523
"lp__",1.00283897858073
