"","x"
"a_mu",1.00167368308733
"a[1]",1.00101491930922
"a[2]",1.00162496108734
"a[3]",0.999753129584206
"a[4]",1.00156842242472
"a[5]",1.00122798486626
"a[6]",1.00266633366674
"a[7]",1.00129865827921
"a[8]",1.00244499827341
"a[9]",1.00131817111746
"a[10]",0.999512398199719
"a[11]",1.00030464314067
"a[12]",1.00104858585532
"b1_mu",0.999671914277236
"b1[1]",0.999836626490069
"b1[2]",1.00242767967685
"b1[3]",1.00164633929988
"b1[4]",1.00006163765609
"b1[5]",1.00046847030004
"b1[6]",1.00011884232529
"b1[7]",1.00140251418562
"b1[8]",1.00074923412712
"b1[9]",1.00181746977249
"b1[10]",0.999198596864263
"b1[11]",1.00030039680659
"b1[12]",0.999477010943975
"b2[1]",1.00201506224844
"b2[2]",1.00016889038839
"b2[3]",1.00089782704246
"b2[4]",1.00114727456599
"b2[5]",1.00042787930789
"b2[6]",1.00134417043528
"b2[7]",1.00128387894797
"b2[8]",0.999791990251271
"b2[9]",1.00305697735792
"b2[10]",1.00042425023072
"b2[11]",1.001479095588
"b2[12]",1.00279311400358
"w[1]",1.00183900676421
"w[2]",1.00100950015818
"gint[1]",1.00478829307728
"gint[2]",1.00291264640094
"gint[3]",1.00327144673873
"gint[4]",1.00340628380549
"gint[5]",1.00668166137019
"gint[6]",1.00476046365542
"tau",1.00093069087246
"tauSize",1.001346643239
"lp__",1.01945326026301
