"","x"
"a_mu",1.00282133908822
"a[1]",1.00307088745329
"a[2]",1.00306856009588
"a[3]",1.0006514651715
"a[4]",1.00340081311542
"a[5]",1.00179002331584
"a[6]",1.00242784801469
"a[7]",1.00539975431155
"a[8]",1.00437450420521
"a[9]",0.999229350428456
"a[10]",1.00109403553384
"a[11]",1.00135221105359
"a[12]",1.00118058785899
"b1_mu",1.0023059572379
"b1[1]",1.00224483246777
"b1[2]",1.00044405476816
"b1[3]",0.999351271332256
"b1[4]",1.00008659211005
"b1[5]",1.00182116993359
"b1[6]",0.999501738321311
"b1[7]",1.00166474355222
"b1[8]",1.00264911557757
"b1[9]",1.00306960159481
"b1[10]",1.0021085850585
"b1[11]",1.00150744423973
"b1[12]",0.999828345181249
"b2[1]",1.00064677385008
"b2[2]",1.00546448208923
"b2[3]",1.0005210851089
"b2[4]",1.00150745095369
"b2[5]",1.00495580503306
"b2[6]",1.00347082078013
"b2[7]",1.00183364841944
"b2[8]",1.00148757984122
"b2[9]",1.00252597904415
"b2[10]",1.00238267363858
"b2[11]",1.00337304829785
"b2[12]",1.00297847145282
"w[1]",0.999400742206604
"w[2]",0.999380732160067
"gint[1]",1.00093237342463
"gint[2]",1.00113427180858
"gint[3]",1.00008065562752
"gint[4]",1.00016905287201
"gint[5]",0.999613937024919
"gint[6]",1.00174272381522
"tau",1.00033601450958
"tauSize",1.00068268254349
"lp__",1.0037963349948
