"","x"
"a_mu",1.00203233625279
"a[1]",1.00147733717102
"a[2]",1.00042829335058
"a[3]",1.00245064489935
"a[4]",0.999847834436691
"a[5]",1.0035215753717
"a[6]",1.00079979587494
"a[7]",1.00210688833529
"a[8]",1.0015857758204
"a[9]",0.999869707877616
"a[10]",1.00201803821153
"a[11]",1.00140535325038
"a[12]",1.00174517025378
"b1_mu",0.999290720502991
"b1[1]",1.00079354024122
"b1[2]",0.999657351324931
"b1[3]",0.999921397881784
"b1[4]",1.00098070154441
"b1[5]",1.00030700116793
"b1[6]",1.0002362768036
"b1[7]",0.999220502178802
"b1[8]",0.999716954772476
"b1[9]",1.00061265990522
"b1[10]",1.00003614322214
"b1[11]",0.99983005683299
"b1[12]",0.999317931443091
"b2[1]",1.00117157402675
"b2[2]",1.00051190108156
"b2[3]",1.00033219612977
"b2[4]",1.00055895034976
"b2[5]",1.00015495912024
"b2[6]",1.00345641111316
"b2[7]",1.00008457938318
"b2[8]",1.00008053238846
"b2[9]",0.999392271963592
"b2[10]",0.999391885496615
"b2[11]",0.999985391962127
"b2[12]",0.999699279592622
"w[1]",1.00011861299876
"w[2]",1.00001107725806
"gint[1]",1.00307056546036
"gint[2]",1.00348512283472
"gint[3]",1.00310722791882
"gint[4]",1.00277945121294
"gint[5]",1.00390228980276
"gint[6]",1.0038366434
"tau",0.999590173995413
"tauSize",0.999668906775749
"lp__",1.01137401029416
