"","x"
"a_mu",1.0020654318846
"a[1]",1.00230145828912
"a[2]",1.00008924461437
"a[3]",1.00076069454191
"a[4]",0.999819795889306
"a[5]",1.00151766832931
"a[6]",1.00255189474478
"a[7]",1.00121424221844
"a[8]",1.00003145085445
"a[9]",1.00113168779008
"a[10]",0.999140194265485
"a[11]",1.00121255648138
"a[12]",0.999637374388451
"b1_mu",1.00011880739013
"b1[1]",0.999390857869707
"b1[2]",1.00144732821697
"b1[3]",1.00054581887078
"b1[4]",1.00254807053979
"b1[5]",0.999961807925904
"b1[6]",1.00230114349378
"b1[7]",1.00007966162143
"b1[8]",1.00131044169952
"b1[9]",0.999394049578279
"b1[10]",1.0002265340062
"b1[11]",0.999931640538673
"b1[12]",0.999715494612112
"b2[1]",1.00231483185788
"b2[2]",1.00084414219966
"b2[3]",1.0035294553835
"b2[4]",1.0002521401714
"b2[5]",0.999619633111356
"b2[6]",1.00033026853008
"b2[7]",1.00037572598989
"b2[8]",1.00068547450875
"b2[9]",1.00043953225853
"b2[10]",0.999908650120391
"b2[11]",1.00101300703967
"b2[12]",1.00060459032684
"w[1]",0.999188239621734
"w[2]",0.999396667128833
"gint[1]",1.00024252481871
"gint[2]",0.999906873126393
"gint[3]",0.999967659846761
"gint[4]",0.999932514711298
"gint[5]",0.999697360906195
"gint[6]",1.00029638934333
"tau",0.999166578970292
"tauSize",0.999115914708448
"lp__",1.00242111048314
