"","x"
"a_mu",1.00104045209781
"a[1]",0.999916732356561
"a[2]",0.99929572649094
"a[3]",1.00073013759928
"a[4]",1.00111516097339
"a[5]",0.999759244778733
"a[6]",1.00022726445949
"a[7]",1.00089831936291
"a[8]",1.00039390616441
"a[9]",1.00069802271048
"a[10]",0.99949206858392
"a[11]",1.001721753529
"a[12]",1.00013529353536
"b1_mu",1.00036841191118
"b1[1]",0.999713387746406
"b1[2]",1.00239684862189
"b1[3]",0.999316962138948
"b1[4]",1.00014885946947
"b1[5]",1.00300778191009
"b1[6]",0.999541193240812
"b1[7]",1.00180596604217
"b1[8]",0.999877300513243
"b1[9]",1.00227310373015
"b1[10]",1.00080483356192
"b1[11]",1.00179725361478
"b1[12]",0.999870252570018
"b2[1]",0.999850684791071
"b2[2]",0.999747139501406
"b2[3]",1.00150013017578
"b2[4]",1.00008704808151
"b2[5]",0.999909561891776
"b2[6]",1.00032749812199
"b2[7]",1.00011371279296
"b2[8]",1.00267881826874
"b2[9]",1.00062478251029
"b2[10]",1.00157226931152
"b2[11]",1.00127327101791
"b2[12]",1.00048341754195
"w[1]",1.00140743223414
"w[2]",1.00154777559075
"gint[1]",1.00334758401208
"gint[2]",1.00324606827375
"gint[3]",1.00451395221627
"gint[4]",1.00050402551282
"gint[5]",1.00329598968534
"gint[6]",1.00316351238959
"tau",0.999997916402553
"tauSize",0.999447631634433
"lp__",1.00428708858547
