"","x"
"a_mu",0.999787662988543
"a[1]",1.00315544390946
"a[2]",0.999241076751854
"a[3]",0.999431536820171
"a[4]",1.00065631899211
"a[5]",1.00083617675802
"a[6]",1.00086431749618
"a[7]",1.00147039542435
"a[8]",1.00060049850883
"a[9]",0.999788044353584
"a[10]",1.00138403258512
"a[11]",0.999759686046593
"a[12]",1.00127382852853
"b1_mu",0.999880334622712
"b1[1]",1.00187336877095
"b1[2]",1.0001229997068
"b1[3]",1.00031226445353
"b1[4]",0.999942535113075
"b1[5]",0.999530705342396
"b1[6]",0.999790966551664
"b1[7]",1.0003979216413
"b1[8]",1.00208222630872
"b1[9]",1.00014662315171
"b1[10]",0.999847479354974
"b1[11]",1.0021259309672
"b1[12]",1.00031063564121
"b2[1]",1.00143681377142
"b2[2]",1.0014208090864
"b2[3]",1.00165931412292
"b2[4]",1.00296654851915
"b2[5]",1.00050220034367
"b2[6]",1.00038782113789
"b2[7]",0.999397205671945
"b2[8]",0.999801800414458
"b2[9]",1.00156836443532
"b2[10]",1.00182492413794
"b2[11]",1.00084485577117
"b2[12]",1.00125064542092
"w[1]",0.999085599508848
"w[2]",0.999183139031735
"gint[1]",1.00088260365613
"gint[2]",1.0008107445714
"gint[3]",1.00202239661963
"gint[4]",1.00130846636588
"gint[5]",1.00174807946122
"gint[6]",1.00118355517564
"tau",0.999039831658159
"tauSize",0.999064074989489
"lp__",1.00660969605422
