"","x"
"a_mu",1.00202959831157
"a[1]",1.0010934355885
"a[2]",1.00026555333486
"a[3]",1.00165738093414
"a[4]",0.99939186286342
"a[5]",1.0014850155264
"a[6]",1.00215328336827
"a[7]",1.0007058986092
"a[8]",1.00025028056519
"a[9]",1.0002051934368
"a[10]",0.999332502119878
"a[11]",1.0011162939145
"a[12]",0.99937463163518
"b1_mu",0.99939516253477
"b1[1]",0.999518178642861
"b1[2]",1.0002260899776
"b1[3]",0.999700797028831
"b1[4]",1.00103446351948
"b1[5]",0.999934672812966
"b1[6]",0.999561344892014
"b1[7]",0.999677189288479
"b1[8]",0.999551169761071
"b1[9]",1.00025165457553
"b1[10]",0.999828237265901
"b1[11]",1.00003266081421
"b1[12]",1.00143808483374
"b2[1]",1.00097942566913
"b2[2]",0.999070390554677
"b2[3]",1.00113924867835
"b2[4]",1.00018869776697
"b2[5]",0.999356574965807
"b2[6]",0.999750540520394
"b2[7]",1.00141114911646
"b2[8]",0.999386496778006
"b2[9]",1.00027388246777
"b2[10]",1.00072577893118
"b2[11]",1.00111752296399
"b2[12]",1.00003831715961
"w[1]",0.999904296565195
"w[2]",0.999324717085096
"gint[1]",1.00295596019276
"gint[2]",1.00188172717656
"gint[3]",1.00259604430553
"gint[4]",1.00131083756769
"gint[5]",1.0021372349049
"gint[6]",1.00333968024841
"tau",0.999547245599282
"tauSize",0.999610861306873
"lp__",1.00862412510168
