"","x"
"a_mu",1.00348894920522
"a[1]",1.0015226920144
"a[2]",1.00126015086752
"a[3]",1.00297611482446
"a[4]",1.00275192957677
"a[5]",1.00544872273112
"a[6]",1.00187460021944
"a[7]",1.0043950970236
"a[8]",1.00399072812071
"a[9]",1.00488943664287
"a[10]",1.00469755125033
"a[11]",1.00008864379639
"a[12]",1.00154472715197
"b1_mu",0.99951398857722
"b1[1]",1.00001269228866
"b1[2]",1.00019122766672
"b1[3]",1.00229423493647
"b1[4]",1.00061956198088
"b1[5]",1.00103034103227
"b1[6]",0.999462142397233
"b1[7]",1.00053658319714
"b1[8]",1.00280260180637
"b1[9]",1.00105556974566
"b1[10]",1.00030301895524
"b1[11]",1.00130290634354
"b1[12]",0.999936328843889
"b2[1]",1.00251625709646
"b2[2]",1.00285304160247
"b2[3]",0.999767334630083
"b2[4]",1.00540609813593
"b2[5]",1.00528773652607
"b2[6]",1.00518782845064
"b2[7]",1.00244704188145
"b2[8]",1.00036707497032
"b2[9]",1.0005902557554
"b2[10]",1.00142550929397
"b2[11]",1.00058807780647
"b2[12]",1.00043351824161
"w[1]",1.00028050565078
"w[2]",1.00017747994586
"gint[1]",0.999598405647731
"gint[2]",1.00703804611885
"gint[3]",1.0003560867021
"gint[4]",1.00258928824608
"gint[5]",1.00838664795071
"gint[6]",0.999817818150615
"tau",1.00051791741927
"tauSize",1.00155166500381
"lp__",1.01277952043056
