"","x"
"a_mu",1.01628482055558
"a[1]",1.01070470581999
"a[2]",1.00999915923702
"a[3]",1.00633150001367
"a[4]",1.00697993768356
"a[5]",1.01564628372891
"a[6]",1.01199863272193
"a[7]",1.01057165214785
"a[8]",1.01293325523285
"a[9]",1.00737116369683
"a[10]",1.00712250804628
"a[11]",1.00952878323869
"a[12]",1.01013752841298
"b1_mu",1.01070298101376
"b1[1]",1.0071688231348
"b1[2]",1.00730705211534
"b1[3]",1.00843111014918
"b1[4]",1.00875483008982
"b1[5]",1.00537545085846
"b1[6]",1.01118169425093
"b1[7]",1.00813337026313
"b1[8]",1.00618377984131
"b1[9]",1.01252811889033
"b1[10]",1.00413434212431
"b1[11]",1.00753210954509
"b1[12]",1.00269272484071
"b2[1]",1.00085565916127
"b2[2]",1.00166788236724
"b2[3]",1.0035319954138
"b2[4]",1.00025745422623
"b2[5]",1.00099229429779
"b2[6]",1.00378573810112
"b2[7]",1.00072335797005
"b2[8]",0.999737039995956
"b2[9]",1.00099108310588
"b2[10]",1.00249822994745
"b2[11]",1.00147682267678
"b2[12]",1.00034474381503
"tau",1.00667692526122
"gint[1]",1.00370372226004
"gint[2]",1.00116258022014
"gint[3]",1.00241891326761
"gint[4]",1.00287527007669
"gint[5]",0.999653274144115
"gint[6]",1.00112381827861
"lp__",1.04547825591663
