"","x"
"a_mu",1.00334887537951
"a[1]",1.00271908605573
"a[2]",1.00203091310039
"a[3]",1.0038789733575
"a[4]",1.0029141293166
"a[5]",1.0021568946219
"a[6]",1.0040720075075
"a[7]",0.999954649207682
"a[8]",1.00127612003675
"a[9]",1.00158877261012
"a[10]",1.00207874805393
"a[11]",1.00757563444039
"a[12]",1.00298647528379
"b1_mu",1.00196131684547
"b1[1]",1.00101469168367
"b1[2]",1.00139979630549
"b1[3]",1.00154554161292
"b1[4]",1.00028775848711
"b1[5]",1.00023483988192
"b1[6]",1.0025418254079
"b1[7]",1.00199043180531
"b1[8]",1.00369911107382
"b1[9]",1.00067475017722
"b1[10]",1.00159166162772
"b1[11]",1.00000030245134
"b1[12]",1.00313294687655
"b2[1]",1.00292891796411
"b2[2]",1.00012987750892
"b2[3]",1.00208370833585
"b2[4]",1.00000621328056
"b2[5]",1.0013659801569
"b2[6]",1.00567967532748
"b2[7]",1.00349271249099
"b2[8]",1.0000506825991
"b2[9]",0.999760061119746
"b2[10]",1.00058209687253
"b2[11]",0.999504895623695
"b2[12]",1.00011391554837
"tau",0.999510831926507
"gint[1]",1.00094717433421
"gint[2]",1.00612138139535
"gint[3]",1.00377955484373
"gint[4]",1.00703735658313
"gint[5]",1.00013602990932
"gint[6]",1.00003736483836
"lp__",1.02818173452795
