"","x"
"a_mu",1.00306218629011
"a[1]",1.00298701881272
"a[2]",1.00129271145011
"a[3]",1.00178257401386
"a[4]",1.00316301371166
"a[5]",1.00122068667898
"a[6]",1.00194523215019
"a[7]",1.00214013645388
"a[8]",1.00206982555949
"a[9]",0.999722819448999
"a[10]",1.00238786447604
"a[11]",1.00364381528224
"a[12]",1.00408953098094
"b1_mu",0.999963474538203
"b1[1]",1.00288730156196
"b1[2]",1.00071135453413
"b1[3]",1.00074348486328
"b1[4]",1.0008633656445
"b1[5]",1.00202347931051
"b1[6]",1.0023760610018
"b1[7]",1.00140936440456
"b1[8]",1.00030409866292
"b1[9]",0.999381397897061
"b1[10]",0.999773013642409
"b1[11]",1.00016241998443
"b1[12]",0.999232406653433
"b2[1]",1.00346918175454
"b2[2]",0.999462451565751
"b2[3]",1.00203298617208
"b2[4]",1.00087437384021
"b2[5]",0.999279848414712
"b2[6]",1.00378267481173
"b2[7]",1.00135973594813
"b2[8]",1.00054762103824
"b2[9]",0.99933910233084
"b2[10]",1.00118341902971
"b2[11]",0.999834489810039
"b2[12]",1.00003173276734
"tau",0.999647960117498
"gint[1]",1.00135604961441
"gint[2]",0.999622462104647
"gint[3]",0.999760173744987
"gint[4]",1.00300725272778
"gint[5]",1.00345151506421
"gint[6]",1.00202991342314
"lp__",1.02366829356061
