"","x"
"a_mu",1.00763471458069
"a[1]",1.00457963955082
"a[2]",1.00430171098991
"a[3]",1.00585434865494
"a[4]",1.00784778620991
"a[5]",1.00809356825461
"a[6]",1.00767599285143
"a[7]",1.00693792962433
"a[8]",1.00560019974305
"a[9]",1.00801309566678
"a[10]",1.0081784599228
"a[11]",1.00625061347418
"a[12]",1.00745347799652
"b1_mu",1.00008646279613
"b1[1]",1.00066089105536
"b1[2]",1.0006961489328
"b1[3]",0.99949869990208
"b1[4]",0.999784683931338
"b1[5]",1.00018528230347
"b1[6]",1.00317887795447
"b1[7]",1.00025461195644
"b1[8]",1.00165061455953
"b1[9]",1.0014496967958
"b1[10]",1.00011849933779
"b1[11]",1.0008308853837
"b1[12]",0.999980201694811
"b2[1]",1.0050085471218
"b2[2]",1.00298461287446
"b2[3]",1.00322726157
"b2[4]",1.00734029475415
"b2[5]",1.00477351150815
"b2[6]",1.010118319288
"b2[7]",1.00279335994611
"b2[8]",1.00204286269811
"b2[9]",0.999931174769417
"b2[10]",1.00123526832249
"b2[11]",1.00061278673092
"b2[12]",0.999988846626536
"tau",1.00180615674089
"gint[1]",1.00141391180391
"gint[2]",1.00185904374488
"gint[3]",0.999987648671908
"gint[4]",1.00645992624039
"gint[5]",1.00171671645525
"gint[6]",0.99995632160754
"lp__",1.01169042617748
