"","x"
"a_mu",1.00830041134021
"a[1]",1.00420970329395
"a[2]",1.00390401922594
"a[3]",1.00389653059605
"a[4]",1.0043376039546
"a[5]",1.00595028652805
"a[6]",1.00485514280255
"a[7]",1.00505361186005
"a[8]",1.0047334549404
"a[9]",1.00227585153094
"a[10]",1.00405492249407
"a[11]",1.00863677482223
"a[12]",1.00417346301296
"b1_mu",0.999758655189232
"b1[1]",1.00054258271224
"b1[2]",1.00453033216389
"b1[3]",1.00048396410914
"b1[4]",1.00080694027452
"b1[5]",1.0003220237041
"b1[6]",1.0007305088173
"b1[7]",1.00256548826102
"b1[8]",1.00482362653003
"b1[9]",1.00104179764813
"b1[10]",1.00112002018641
"b1[11]",0.999774772250169
"b1[12]",0.999221677734568
"b2[1]",1.00305636852375
"b2[2]",1.00018979054477
"b2[3]",1.00290087186035
"b2[4]",0.999949750761341
"b2[5]",1.00029510190179
"b2[6]",1.00426002055079
"b2[7]",1.00530174033023
"b2[8]",1.00204673322901
"b2[9]",1.00154490363151
"b2[10]",0.999699240961249
"b2[11]",1.00223321014665
"b2[12]",1.00497728019461
"tau",1.00143512689118
"gint[1]",0.999859051023499
"gint[2]",1.00805295276923
"gint[3]",0.999829322748076
"gint[4]",1.00248614271995
"gint[5]",1.00675831286683
"gint[6]",1.00424956281076
"lp__",1.025816347153
