"","x"
"a_mu",1.0043450297412
"a[1]",1.00303181157262
"a[2]",1.00135083945573
"a[3]",1.00327056293424
"a[4]",1.00148176746516
"a[5]",1.00253088828968
"a[6]",1.00232983054515
"a[7]",1.00138791446621
"a[8]",1.00441921159609
"a[9]",1.00090799962884
"a[10]",1.00333910150363
"a[11]",1.00106088514563
"a[12]",1.00131361127373
"b1_mu",1.0010729474316
"b1[1]",1.00578079155091
"b1[2]",1.0010393287792
"b1[3]",1.00108769756618
"b1[4]",1.00556518514871
"b1[5]",1.0025309588896
"b1[6]",1.00179830881559
"b1[7]",0.999100577196067
"b1[8]",0.999939348265087
"b1[9]",1.00688367823589
"b1[10]",1.00112532916996
"b1[11]",1.00123762134853
"b1[12]",1.00092517862931
"b2[1]",1.00166445922028
"b2[2]",1.00183183585235
"b2[3]",1.00170320262927
"b2[4]",1.00401274091283
"b2[5]",1.0046407774209
"b2[6]",1.00658721843757
"b2[7]",0.999512633547113
"b2[8]",1.00189526978354
"b2[9]",1.00721190479546
"b2[10]",1.00308300428851
"b2[11]",1.00834050359929
"b2[12]",1.00808088496719
"tau",1.00142319625192
"gint[1]",1.00011345590185
"gint[2]",1.00359965166806
"gint[3]",1.0018321037459
"gint[4]",1.00315488186244
"gint[5]",1.00238437126017
"gint[6]",0.999949236684319
"lp__",1.0197167692954
