"","x"
"a_mu",1.00846775616907
"a[1]",1.00675035270344
"a[2]",1.00489216676463
"a[3]",1.00937107726138
"a[4]",1.00827798567941
"a[5]",1.00693528748408
"a[6]",1.00648305844004
"a[7]",1.00967972599123
"a[8]",1.0105342887341
"a[9]",1.0073040927315
"a[10]",1.00523120855365
"a[11]",1.00472778597477
"a[12]",1.00567054209261
"b1_mu",1.0080101659738
"b1[1]",1.00408003528567
"b1[2]",1.00515226465511
"b1[3]",1.00551330031968
"b1[4]",1.00735345997833
"b1[5]",1.00538444862808
"b1[6]",1.00609961995983
"b1[7]",1.00792629679147
"b1[8]",1.00995842461382
"b1[9]",1.00665386415476
"b1[10]",1.00403255800037
"b1[11]",1.00503446550962
"b1[12]",1.00436267093881
"b2[1]",1.00147701327179
"b2[2]",1.00596600148312
"b2[3]",1.0063183575029
"b2[4]",1.00568276757642
"b2[5]",1.00633375789104
"b2[6]",1.00544910121522
"b2[7]",1.00210583106132
"b2[8]",1.00200477780168
"b2[9]",1.00553362367484
"b2[10]",1.00531119694849
"b2[11]",1.00614595895166
"b2[12]",1.00610801329589
"tau",1.00070075361314
"gint[1]",1.0113027179301
"gint[2]",1.00212271911875
"gint[3]",1.00417594652946
"gint[4]",1.00029510446088
"gint[5]",1.00547396900683
"gint[6]",1.00574977535159
"lp__",1.04207189963587
