"","x"
"a_mu",1.01233354054824
"a[1]",1.00791239257065
"a[2]",1.01169993365822
"a[3]",1.00964324587966
"a[4]",1.00832707232055
"a[5]",1.00863482139056
"a[6]",1.02135657267618
"a[7]",1.00813253010311
"a[8]",1.01109214075044
"a[9]",1.01316127223277
"a[10]",1.00947672101795
"a[11]",1.00575497573716
"a[12]",1.00989016646141
"b1_mu",1.00255972893675
"b1[1]",1.00123720459705
"b1[2]",1.00608533456473
"b1[3]",1.00040215086944
"b1[4]",1.0015888632065
"b1[5]",1.00653371074405
"b1[6]",1.0127366950757
"b1[7]",1.00234659783001
"b1[8]",1.00403615465558
"b1[9]",1.00260415116916
"b1[10]",0.999922972754933
"b1[11]",1.00082403026251
"b1[12]",1.00076842660039
"b2[1]",1.0116048447302
"b2[2]",1.00973657226932
"b2[3]",1.00006818846679
"b2[4]",1.00291411430096
"b2[5]",1.01064000693914
"b2[6]",1.01223625508948
"b2[7]",1.0003554323713
"b2[8]",1.00086840642383
"b2[9]",1.00303378854377
"b2[10]",1.00104267812704
"b2[11]",1.00183028558555
"b2[12]",1.00132164781078
"tau",1.00007553957763
"gint[1]",1.00003890718868
"gint[2]",1.00399242838756
"gint[3]",1.00128867166983
"gint[4]",0.999750141140807
"gint[5]",1.00519481687257
"gint[6]",1.00296872363627
"lp__",1.02086243241458
