"","x"
"a_mu",1.00518962803409
"a[1]",1.00462679094154
"a[2]",1.00236190476701
"a[3]",1.00111738210849
"a[4]",1.00164051908302
"a[5]",1.00835107245519
"a[6]",1.00316271842461
"a[7]",1.00595691324938
"a[8]",1.0024824985075
"a[9]",1.00421808562834
"a[10]",1.00440942122067
"a[11]",1.00281091043771
"a[12]",1.00328521923022
"b1_mu",1.00148487197275
"b1[1]",1.00239953599992
"b1[2]",1.00085627511171
"b1[3]",1.00024567745923
"b1[4]",1.00112855745177
"b1[5]",1.00251655285605
"b1[6]",1.00563323542261
"b1[7]",1.00164572042411
"b1[8]",1.00217652199675
"b1[9]",1.00424343983198
"b1[10]",1.00816116789082
"b1[11]",1.00398361028769
"b1[12]",1.00121441516092
"b2[1]",1.00670221025351
"b2[2]",1.00222430035409
"b2[3]",1.00552858176671
"b2[4]",1.00390310726192
"b2[5]",1.00187855207425
"b2[6]",1.00294454546463
"b2[7]",1.00953316449828
"b2[8]",1.00280776715453
"b2[9]",1.00329557770004
"b2[10]",0.999755630722034
"b2[11]",1.00111459263723
"b2[12]",0.999882533867139
"tau",1.00092896608451
"gint[1]",1.00268771932037
"gint[2]",1.00552829896229
"gint[3]",1.00131801446913
"gint[4]",0.99999034113314
"gint[5]",1.00207394929067
"gint[6]",1.00145985875308
"lp__",1.03883144081107
