"","x"
"a_mu",1.00106521179389
"a[1]",1.00349332754589
"a[2]",0.999827854104054
"a[3]",1.00019262100109
"a[4]",1.00159538956481
"a[5]",1.00076550193762
"a[6]",1.00217040746676
"a[7]",1.00353589605763
"a[8]",1.00249253034121
"a[9]",1.00002851088479
"a[10]",1.00038783417207
"a[11]",1.00198111002794
"a[12]",0.999997828098033
"b1_mu",0.999810320069692
"b1[1]",0.999777969114333
"b1[2]",0.99933891778758
"b1[3]",0.999968419911183
"b1[4]",1.00028875249586
"b1[5]",1.00062695556892
"b1[6]",1.0025185887207
"b1[7]",1.00207620518177
"b1[8]",1.00062980269811
"b1[9]",1.00039019843573
"b1[10]",1.00385664376117
"b1[11]",0.999427583280423
"b1[12]",0.999867220323535
"b2[1]",1.00122142487019
"b2[2]",1.00576481032366
"b2[3]",1.00177633112664
"b2[4]",1.00143239355449
"b2[5]",1.00400330174849
"b2[6]",1.00233674595505
"b2[7]",1.00009219633668
"b2[8]",1.00222733177504
"b2[9]",1.00287216872075
"b2[10]",0.999979841519332
"b2[11]",1.00315295296475
"b2[12]",1.00222692457114
"tau",1.00124956605567
"gint[1]",1.00124366914106
"gint[2]",1.00050064977205
"gint[3]",0.999811493409817
"gint[4]",1.00165501164343
"gint[5]",0.999609991779249
"gint[6]",1.00064115680928
"lp__",1.01179368236853
