"","x"
"a_mu",1.02390247386386
"a[1]",1.01590516150185
"a[2]",1.01076641498628
"a[3]",1.00790346170642
"a[4]",1.01932117288026
"a[5]",1.01307026642226
"a[6]",1.02857222855066
"a[7]",1.02509817137329
"a[8]",1.02065005816002
"a[9]",1.01224292299681
"a[10]",1.01180492762278
"a[11]",1.02059495821797
"a[12]",1.01249582440036
"b1_mu",1.03840975952445
"b1[1]",1.01726272182929
"b1[2]",1.02376343584177
"b1[3]",1.0223094594143
"b1[4]",1.01794571553785
"b1[5]",1.0225277352526
"b1[6]",1.03414202327966
"b1[7]",1.02853284715151
"b1[8]",1.02438212211928
"b1[9]",1.02718848724487
"b1[10]",1.0247005848077
"b1[11]",1.01587066346913
"b1[12]",1.01581818454679
"b2[1]",1.00981035007854
"b2[2]",1.00287912432838
"b2[3]",1.02475996735101
"b2[4]",0.999767213631634
"b2[5]",1.00345398399137
"b2[6]",1.00498001716579
"b2[7]",1.00786433436319
"b2[8]",1.00321126402297
"b2[9]",1.01646697651469
"b2[10]",1.02335780891401
"b2[11]",1.00361479073668
"b2[12]",1.00882967489915
"tau",1.04684580705354
"gint[1]",1.01619605276742
"gint[2]",1.0017520184773
"gint[3]",1.00441095168085
"gint[4]",1.01077679769856
"gint[5]",1.00662451819814
"gint[6]",1.00509966313488
"lp__",1.08730360602472
