"","x"
"a_mu",0.999823623416273
"a[1]",0.999925984256041
"a[2]",1.00052804155354
"a[3]",0.999439977859171
"a[4]",1.00055774161338
"a[5]",1.00201689230904
"a[6]",1.00179169440147
"a[7]",1.00234461639194
"a[8]",1.00141346422899
"a[9]",1.00107554104716
"a[10]",1.00316955958424
"a[11]",0.99940084071443
"a[12]",0.999665663318404
"b1_mu",1.00387901617068
"b1[1]",1.0017099563566
"b1[2]",1.00093482400914
"b1[3]",1.0022928770111
"b1[4]",1.00226341522201
"b1[5]",1.01963409487096
"b1[6]",1.00352792537918
"b1[7]",1.00206521279809
"b1[8]",1.00264039857134
"b1[9]",1.00888197348684
"b1[10]",1.00627648664256
"b1[11]",1.01288135297465
"b1[12]",1.00158077308049
"b2[1]",1.00350662140881
"b2[2]",0.999986347284932
"b2[3]",1.0014252791883
"b2[4]",0.999876029348584
"b2[5]",1.00145566273446
"b2[6]",0.999703739881117
"b2[7]",1.00147461249843
"b2[8]",1.00903651462766
"b2[9]",1.00090964434403
"b2[10]",1.00203797760749
"b2[11]",1.00088792169243
"b2[12]",1.00413496233367
"tau",1.01947847245614
"gint[1]",1.00084044833986
"gint[2]",1.00308301613314
"gint[3]",1.00033055383666
"gint[4]",1.00069509948792
"gint[5]",1.00110599173017
"gint[6]",1.00004226847104
"lp__",1.01194691768102
