"","x"
"a_mu",1.00497868731269
"a[1]",1.00289359620414
"a[2]",1.00278141537194
"a[3]",1.00325591853335
"a[4]",1.00158368648458
"a[5]",1.00334918866287
"a[6]",1.00432356621667
"a[7]",1.00673019588016
"a[8]",1.00535591057646
"a[9]",1.00561151889567
"a[10]",1.00176867182645
"a[11]",1.00296929502675
"a[12]",1.00603679774301
"b1_mu",1.00589767305033
"b1[1]",1.00273484104067
"b1[2]",1.00177787986777
"b1[3]",1.00380291869252
"b1[4]",1.00362765034466
"b1[5]",1.0044193250177
"b1[6]",1.0014676010888
"b1[7]",1.00588962677231
"b1[8]",1.00271035075263
"b1[9]",1.0010572362102
"b1[10]",1.00548554489521
"b1[11]",1.00163852875038
"b1[12]",1.00407253541319
"b2[1]",1.00302833821255
"b2[2]",1.00071363229355
"b2[3]",1.00024374105252
"b2[4]",0.999794804218621
"b2[5]",0.999612415082788
"b2[6]",1.00401697033098
"b2[7]",1.00328236262374
"b2[8]",1.002686457668
"b2[9]",0.999485864005058
"b2[10]",1.00033839225616
"b2[11]",0.999946563885141
"b2[12]",1.00018782045415
"tau",1.00113574016641
"gint[1]",1.0064722453596
"gint[2]",1.00464482640231
"gint[3]",1.00430211834746
"gint[4]",1.00713432256242
"gint[5]",1.00597106313588
"gint[6]",1.00985027713764
"lp__",1.0268410061619
