"","x"
"a_mu",1.00038275111777
"a[1]",0.999482258599698
"a[2]",1.00018025930384
"a[3]",0.999331073444654
"a[4]",1.00020408300749
"a[5]",0.999949247800469
"a[6]",1.00234108094022
"a[7]",1.00029400941458
"a[8]",1.00092719981043
"a[9]",1.00030820330789
"a[10]",1.00041733343052
"a[11]",1.00141654987429
"a[12]",0.999848904073791
"b1_mu",1.00344561472044
"b1[1]",1.00207198502729
"b1[2]",0.999777588256377
"b1[3]",1.00006204839993
"b1[4]",1.00549051871952
"b1[5]",1.00104185027363
"b1[6]",1.00407605586736
"b1[7]",1.00050127844004
"b1[8]",1.00020984223147
"b1[9]",1.00426226009765
"b1[10]",1.000261178271
"b1[11]",1.0010911509397
"b1[12]",0.999806821539088
"b2[1]",1.0003724977367
"b2[2]",1.0000071867656
"b2[3]",1.00031303189252
"b2[4]",1.00011232447656
"b2[5]",1.00110589670492
"b2[6]",1.00052129537812
"b2[7]",1.0017915477691
"b2[8]",1.00103657840763
"b2[9]",1.00175769007304
"b2[10]",1.00110297496999
"b2[11]",1.00257500657471
"b2[12]",1.0011363778455
"tau",1.00078087269227
"gint[1]",1.00135989928103
"gint[2]",1.00368643495459
"gint[3]",1.00016559110419
"gint[4]",1.00183536000054
"gint[5]",1.00000513397028
"gint[6]",0.999986927153539
"lp__",1.03372924322757
