"","x"
"a_mu",1.00076195695069
"a[1]",1.0003267578468
"a[2]",1.00019469136191
"a[3]",1.00148023244636
"a[4]",0.999479966650468
"a[5]",1.00212934417205
"a[6]",0.999544753766223
"a[7]",1.00401681448642
"a[8]",1.00175393199944
"a[9]",1.00060744116403
"a[10]",1.00133313336916
"a[11]",1.00098607076028
"a[12]",1.00112666045424
"b1_mu",1.00114272023585
"b1[1]",0.999796144324172
"b1[2]",1.00860136838809
"b1[3]",1.00326783629107
"b1[4]",1.00176275986081
"b1[5]",1.00078569459994
"b1[6]",1.00053422858304
"b1[7]",1.01356874501799
"b1[8]",1.00132352006223
"b1[9]",1.00076085170945
"b1[10]",1.00509923738008
"b1[11]",1.00084357716171
"b1[12]",1.00379580720824
"b2[1]",1.00100879510026
"b2[2]",1.00093808315697
"b2[3]",0.99992498905939
"b2[4]",1.00154137450218
"b2[5]",1.00076362165178
"b2[6]",1.00155622331972
"b2[7]",1.00104662677898
"b2[8]",1.00531118002848
"b2[9]",1.00499043747274
"b2[10]",0.999153698943527
"b2[11]",1.00308240523763
"b2[12]",1.00054646551207
"tau",0.999532837348542
"gint[1]",1.00293419583958
"gint[2]",1.00296376751076
"gint[3]",0.999733309495099
"gint[4]",0.999881239892631
"gint[5]",1.00088483455306
"gint[6]",0.999920844436222
"lp__",1.0581977263519
