"","x"
"a_mu",1.00622330424324
"a[1]",1.00401637440437
"a[2]",1.00134987412446
"a[3]",1.00025223745401
"a[4]",1.0013436920107
"a[5]",1.00437927128817
"a[6]",1.00630810358467
"a[7]",1.00883232680805
"a[8]",1.01191896904843
"a[9]",1.00862780142085
"a[10]",1.00281010597962
"a[11]",1.00783812351451
"a[12]",1.00491624057391
"b1_mu",1.0002797367916
"b1[1]",0.999964352389175
"b1[2]",1.00213004995361
"b1[3]",0.999681492992809
"b1[4]",1.0007155073276
"b1[5]",1.00222217691859
"b1[6]",1.00406960591881
"b1[7]",1.00534912916576
"b1[8]",1.00428776337821
"b1[9]",1.00020186632056
"b1[10]",1.00207232454305
"b1[11]",1.00104551546142
"b1[12]",1.00237924181228
"b2[1]",1.00846715060007
"b2[2]",1.00609142438073
"b2[3]",1.00780759774498
"b2[4]",1.00076093338144
"b2[5]",1.00476730875927
"b2[6]",1.00861393303798
"b2[7]",1.00528962884988
"b2[8]",1.00246619154676
"b2[9]",1.00041168572046
"b2[10]",1.00073104802761
"b2[11]",0.999806033900539
"b2[12]",0.999979515727155
"tau",1.00133351618633
"gint[1]",1.00065789437961
"gint[2]",1.00014540235529
"gint[3]",1.00053141608945
"gint[4]",0.999196429875053
"gint[5]",1.00053769137463
"gint[6]",1.00013372629563
"lp__",1.03308412225798
