"","x"
"a_mu",1.00481790439249
"a[1]",1.00281416806077
"a[2]",1.00264895997393
"a[3]",1.00096069741335
"a[4]",1.00175924790303
"a[5]",1.00333599348971
"a[6]",1.00442018893254
"a[7]",1.00462352048542
"a[8]",1.00200525481588
"a[9]",1.00356780496116
"a[10]",1.00261691490934
"a[11]",1.00108715788823
"a[12]",1.00227448197978
"b1_mu",0.999971936251654
"b1[1]",1.0003068496768
"b1[2]",1.00032125926042
"b1[3]",1.00015756004587
"b1[4]",0.99990199227095
"b1[5]",1.00101322204472
"b1[6]",1.00139277862781
"b1[7]",1.002659303292
"b1[8]",1.00235536419006
"b1[9]",1.00395551108606
"b1[10]",1.0025690431035
"b1[11]",1.00012754245256
"b1[12]",1.00121349330648
"b2[1]",1.00042100599476
"b2[2]",1.00054997461376
"b2[3]",1.00506301547168
"b2[4]",1.00033821470518
"b2[5]",1.0007634900823
"b2[6]",1.00016282941678
"b2[7]",0.999796752063661
"b2[8]",1.00181625354922
"b2[9]",1.00253944117821
"b2[10]",1.00378538450002
"b2[11]",1.00175367233563
"b2[12]",1.00224548313456
"tau",0.999929386934862
"gint[1]",1.00341328435036
"gint[2]",1.00249954856577
"gint[3]",1.00359451006052
"gint[4]",1.00736252368759
"gint[5]",1.00488271873655
"gint[6]",1.00620841688139
"lp__",1.02228681618668
