"","x"
"a_mu",1.0002484418211
"a[1]",0.999606748682401
"a[2]",1.00020581156119
"a[3]",1.00006787010487
"a[4]",0.999720649919792
"a[5]",0.999490775467537
"a[6]",0.999664948848167
"a[7]",1.00169496280184
"a[8]",1.00043479101095
"a[9]",1.00266446990196
"a[10]",1.00401610446974
"a[11]",0.999667645132563
"a[12]",0.999631306536555
"b1_mu",0.999504549691695
"b1[1]",0.999284473258937
"b1[2]",0.999415722258792
"b1[3]",1.00016284600506
"b1[4]",1.00064851143067
"b1[5]",0.999328165791374
"b1[6]",1.00108496543039
"b1[7]",1.00060132561892
"b1[8]",0.999940866096042
"b1[9]",1.00296217407777
"b1[10]",1.00136765937863
"b1[11]",1.0005434164925
"b1[12]",1.00135674423606
"b2[1]",0.999369794097482
"b2[2]",1.00258685798387
"b2[3]",0.999783289783467
"b2[4]",0.9996908387006
"b2[5]",1.00418351502019
"b2[6]",1.00075976527547
"b2[7]",1.00223685227847
"b2[8]",1.0032680762999
"b2[9]",1.00331163456522
"b2[10]",0.999484425424504
"b2[11]",1.00285340820347
"b2[12]",1.0034431653761
"tau",0.99933923899999
"gint[1]",1.00102271907621
"gint[2]",1.00146728966498
"gint[3]",1.0014328161583
"gint[4]",0.999858741982399
"gint[5]",1.00025649252264
"gint[6]",1.00166803253367
"lp__",1.01116546768647
