"","x"
"a_mu",1.00076173485095
"a[1]",0.999557888678531
"a[2]",1.00136700140063
"a[3]",1.00104954955958
"a[4]",1.00109508345016
"a[5]",1.0021885935351
"a[6]",1.00105567381228
"a[7]",1.00103315116835
"a[8]",1.0003420426755
"a[9]",1.00253556331472
"a[10]",1.00194304771199
"a[11]",1.00035109755533
"a[12]",1.000254522199
"b1_mu",1.00145941150445
"b1[1]",0.999169589718284
"b1[2]",1.00034918591529
"b1[3]",0.999518166362666
"b1[4]",1.00004277339291
"b1[5]",1.00013240262512
"b1[6]",1.00072381580846
"b1[7]",1.00002734784218
"b1[8]",1.00121003881238
"b1[9]",1.00159112409964
"b1[10]",1.00116468425015
"b1[11]",1.00148813250457
"b1[12]",1.00024868809635
"b2[1]",1.00002445226449
"b2[2]",1.0000355685652
"b2[3]",0.999989683973962
"b2[4]",0.999227251575038
"b2[5]",1.00340900757172
"b2[6]",0.999723705631795
"b2[7]",1.00366795887516
"b2[8]",1.00047553393638
"b2[9]",1.00073519086095
"b2[10]",0.999997110912834
"b2[11]",1.00036348186393
"b2[12]",0.999861441950853
"tau",0.999252116878948
"gint[1]",0.999461192445334
"gint[2]",1.00245729357644
"gint[3]",1.0009345511183
"gint[4]",1.00548937189357
"gint[5]",0.999610814441367
"gint[6]",1.00356390671827
"lp__",1.02238454446279
