"","x"
"a_mu",1.0041392294594
"a[1]",1.00173162629396
"a[2]",1.00175597654357
"a[3]",1.00111262356364
"a[4]",1.00463095247612
"a[5]",1.001065285124
"a[6]",1.00533517936157
"a[7]",1.00229776544521
"a[8]",1.00294522082101
"a[9]",1.00082795661914
"a[10]",0.99958367659257
"a[11]",1.00063305359326
"a[12]",1.00104776689411
"b1_mu",1.00231597560342
"b1[1]",1.00045072522564
"b1[2]",1.00229178513897
"b1[3]",1.00105017131388
"b1[4]",1.00041263582928
"b1[5]",0.999993997942718
"b1[6]",1.0023546570021
"b1[7]",1.00008717873228
"b1[8]",1.0021732112283
"b1[9]",1.00134701407039
"b1[10]",1.00070816723576
"b1[11]",1.00089109976583
"b1[12]",0.99980929556364
"b2[1]",1.00226989947277
"b2[2]",1.00079238164981
"b2[3]",0.999668017758066
"b2[4]",1.00035105076093
"b2[5]",1.00125584120796
"b2[6]",1.00469416347676
"b2[7]",0.999942216035193
"b2[8]",1.0020845299115
"b2[9]",1.00217862894936
"b2[10]",0.999878763465362
"b2[11]",1.00150726566117
"b2[12]",1.00128944261421
"tau",1.00223598443506
"gint[1]",1.00002198389724
"gint[2]",1.00162256302735
"gint[3]",1.00180361117497
"gint[4]",1.00385719771981
"gint[5]",1.00088558045272
"gint[6]",0.999415937865286
"lp__",1.00980262549052
