"","x"
"a_mu",1.01343484585259
"a[1]",1.00666760675064
"a[2]",1.00695029938222
"a[3]",1.00719735826897
"a[4]",1.0073971507803
"a[5]",1.02051977344283
"a[6]",1.00367793572732
"a[7]",1.01326710084848
"a[8]",1.0073636349338
"a[9]",1.00679636271882
"a[10]",1.00624744629113
"a[11]",1.00805889117658
"a[12]",1.00663194565679
"b1_mu",1.01295593752928
"b1[1]",1.00590030095993
"b1[2]",1.00889075724944
"b1[3]",1.00637567029286
"b1[4]",1.00647231629901
"b1[5]",1.00979063138446
"b1[6]",1.00631717437492
"b1[7]",1.01361481882039
"b1[8]",1.012836515817
"b1[9]",1.00495619127363
"b1[10]",1.0124438503596
"b1[11]",1.00493620585357
"b1[12]",1.00657650324631
"b2[1]",1.00377107439047
"b2[2]",1.00383102203778
"b2[3]",1.00369221911609
"b2[4]",1.00281856048595
"b2[5]",1.00469553146155
"b2[6]",1.00390112385631
"b2[7]",1.00313380929117
"b2[8]",1.00261398124623
"b2[9]",1.00484729252646
"b2[10]",1.00428798665228
"b2[11]",1.00606837932476
"b2[12]",1.00378911732297
"tau",1.00012360957109
"gint[1]",1.00343814690592
"gint[2]",1.00854573255318
"gint[3]",1.00176523533228
"gint[4]",1.02333027562712
"gint[5]",1.00225356297997
"gint[6]",1.00094614214944
"lp__",1.05295971320896
