"","x"
"a_mu",1.01117192444044
"a[1]",1.00762060623098
"a[2]",1.00612742391072
"a[3]",1.00484800005217
"a[4]",1.0054780588786
"a[5]",1.00576154953633
"a[6]",1.00938052441839
"a[7]",1.0070765801855
"a[8]",1.00588554712172
"a[9]",1.00359018516503
"a[10]",1.00540481679085
"a[11]",1.00422144620148
"a[12]",1.00280872698332
"b1_mu",0.999956316850053
"b1[1]",1.00157994912845
"b1[2]",1.00188314970677
"b1[3]",0.999307766788456
"b1[4]",0.999633294242037
"b1[5]",0.999255260088807
"b1[6]",1.00174160923128
"b1[7]",1.00178375771471
"b1[8]",1.00404704114025
"b1[9]",1.00168520175724
"b1[10]",1.00219337174078
"b1[11]",1.0017964913858
"b1[12]",1.00086248706193
"b2[1]",1.00338528860184
"b2[2]",1.00163659418625
"b2[3]",1.00351892672567
"b2[4]",1.00029198921086
"b2[5]",0.999962398687101
"b2[6]",1.00337743428073
"b2[7]",1.00390718713907
"b2[8]",1.00084432726839
"b2[9]",1.00014008136055
"b2[10]",1.00084315026353
"b2[11]",1.00120910890623
"b2[12]",1.00210757613237
"tau",1.00028345965829
"gint[1]",1.00486661384898
"gint[2]",1.00626478307154
"gint[3]",1.0062915715398
"gint[4]",1.00715439693412
"gint[5]",1.00574793348483
"gint[6]",1.00420854533131
"lp__",1.00272214701457
