"","x"
"a_mu",1.00749714680023
"a[1]",1.00209057813634
"a[2]",0.999648746578613
"a[3]",1.00176763807168
"a[4]",1.00246704558197
"a[5]",1.00616896836234
"a[6]",1.00399295817852
"a[7]",1.01917645239913
"a[8]",1.01678908875852
"a[9]",1.00660474347442
"a[10]",1.0211167114919
"a[11]",1.00162735656103
"a[12]",1.00209090593122
"b1_mu",1.01239762787647
"b1[1]",1.00481162299329
"b1[2]",1.00321894588876
"b1[3]",1.00015403516123
"b1[4]",1.00530849224557
"b1[5]",1.00673119205916
"b1[6]",1.00546904902751
"b1[7]",1.01540248245726
"b1[8]",1.00865994134246
"b1[9]",1.0192793021402
"b1[10]",1.00933324515579
"b1[11]",1.00346578646957
"b1[12]",1.00181797576203
"b2[1]",1.00200697982264
"b2[2]",1.00107622790554
"b2[3]",1.00079605930004
"b2[4]",1.0172681802411
"b2[5]",1.00923340783686
"b2[6]",1.00920130775827
"b2[7]",1.00707552331397
"b2[8]",1.00120368168758
"b2[9]",1.00601051365938
"b2[10]",0.999852150658479
"b2[11]",1.0089954796569
"b2[12]",1.00049375087911
"tau",1.01386077158652
"gint[1]",1.00253450639811
"gint[2]",0.999936995268645
"gint[3]",1.00056126934138
"gint[4]",1.00311103380005
"gint[5]",1.00526175611055
"gint[6]",0.999864403175256
"lp__",1.04862604991462
