"","x"
"a_mu",1.00417139598576
"a[1]",1.00117563119051
"a[2]",1.00189801167778
"a[3]",1.00255770609923
"a[4]",1.00249068504485
"a[5]",1.00137393895221
"a[6]",1.00413534601749
"a[7]",1.00251825614915
"a[8]",1.00460092505793
"a[9]",1.00361378224066
"a[10]",1.00176106456604
"a[11]",1.00119287032063
"a[12]",1.00218083869894
"b1_mu",1.00177633166701
"b1[1]",0.999601009183005
"b1[2]",1.00020369864991
"b1[3]",1.00091155708773
"b1[4]",1.0005078048528
"b1[5]",1.00026084276502
"b1[6]",1.00086827921248
"b1[7]",1.00039691500355
"b1[8]",1.00062964369744
"b1[9]",1.00557879311286
"b1[10]",1.00250264920225
"b1[11]",1.00232788316082
"b1[12]",1.00391945322923
"b2[1]",1.00183872973478
"b2[2]",1.00238360861798
"b2[3]",1.00233911963776
"b2[4]",1.00533953951983
"b2[5]",1.00449297205794
"b2[6]",1.00753114090446
"b2[7]",1.00090274980245
"b2[8]",1.0007474702911
"b2[9]",1.0010095153646
"b2[10]",1.00288996152187
"b2[11]",0.999611526803497
"b2[12]",1.000735780718
"tau",1.00088834407435
"gint[1]",1.00130961008355
"gint[2]",1.00446221626935
"gint[3]",0.999831878823931
"gint[4]",1.00257033092724
"gint[5]",1.00392505422899
"gint[6]",1.00038278253467
"lp__",1.01863769192928
