"","betavar","lppd","species","vital","prior_stdev"
"3",0.0258790170132325,-9526.93279373297,"BOGR","growth",0.16
"26",0.01,-3237.49900773373,"HECO","growth",0.1
"50",0.01,-8167.25479661689,"PASM","growth",0.1
"74",0.01,-4756.71392633691,"POSE","growth",0.1
"98",0.01,-4232.46819349869,"BOGR","survival",0.1
"124",0.0491682419659735,-1690.62160390131,"HECO","survival",0.22
"147",0.0258790170132325,-5134.80615119581,"PASM","survival",0.16
"170",0.01,-2198.5881335756,"POSE","survival",0.1
"216",2.07109640831758,-406.810355834125,"BOGR","recruitment",1.44
"241",2.25,-488.99596831821,"HECO","recruitment",1.5
"242",0.01,-722.853224231951,"PASM","recruitment",0.1
"289",2.25,-596.416306652883,"POSE","recruitment",1.5
"291",0.0258790170132325,317.229479972846,"BOGR","cover",0.16
"315",0.0258790170132325,632.059627737991,"HECO","cover",0.16
"360",2.07109640831758,1111.37700462968,"PASM","cover",1.44
"362",0.01,754.254712507682,"POSE","cover",0.1
