"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",35,34,45,0.391563676540036,0.200742823216643,0.102420832800314
"A1",35,34,44,0.391563676540036,0.13173135288649,0.102420832800314
"A1",35,34,29,0.391563676540036,0.231727829243194,0.102420832800314
"A1",35,34,46,0.391563676540036,0.173898683210319,0.102420832800314
"A1",35,34,31,0.391563676540036,0.302635960775855,0.102420832800314
"A1",35,34,32,0.391563676540036,0.196111585143689,0.102420832800314
"A1",35,34,34,0.391563676540036,0.083641943320078,0.102420832800314
"A1",35,34,30,0.391563676540036,0.20349556350408,0.102420832800314
"A1",35,34,37,0.391563676540036,0.533158474448938,0.102420832800314
"A1",35,34,38,0.391563676540036,0.35803959552595,0.102420832800314
"A1",35,34,39,0.391563676540036,0.11607055505583,0.102420832800314
"A1",35,34,40,0.391563676540036,0.205156708008712,0.102420832800314
"A1",35,34,41,0.391563676540036,0.0927107836478907,0.102420832800314
"A1",35,34,42,0.391563676540036,0.104764857014428,0.102420832800314
"A1",35,34,43,0.391563676540036,0.187039424211866,0.102420832800314
"A1",35,34,80,0.391563676540036,0.163894775302989,0.102420832800314
"A1",35,34,81,0.391563676540036,0.179492952266522,0.102420832800314
"A1",35,34,82,0.391563676540036,0.325391231232553,0.102420832800314
"A1",35,34,83,0.391563676540036,0.183019706570642,0.102420832800314
"A1",35,34,33,0.391563676540036,0.239012723509749,0.102420832800314
"A1",35,34,73,0.391563676540036,0.209147968590775,0.102420832800314
"A1",35,34,35,0.391563676540036,0.116452992745172,0.102420832800314
"A1",35,34,36,0.391563676540036,0.318627268337013,0.102420832800314
"A1",35,34,75,0.391563676540036,0.319283514368386,0.102420832800314
"A1",35,34,76,0.391563676540036,0.0858452873550387,0.102420832800314
"A1",35,34,77,0.391563676540036,0.284969860133855,0.102420832800314
"A1",35,34,78,0.391563676540036,0.258193987192509,0.102420832800314
"A1",35,34,79,0.391563676540036,0.401231589984229,0.102420832800314
"A1",35,34,53,0.391563676540036,0.300417547369374,0.102420832800314
"A1",35,34,54,0.391563676540036,0.270963715266038,0.102420832800314
"A1",35,34,55,0.391563676540036,0.118183385947359,0.102420832800314
"A1",35,34,56,0.391563676540036,0.226437265615133,0.102420832800314
"A1",35,34,84,0.391563676540036,0.124376133563755,0.102420832800314
"A1",35,34,85,0.391563676540036,0.255447141328545,0.102420832800314
"A1",35,34,47,0.391563676540036,0.289726123606681,0.102420832800314
"A1",35,34,48,0.391563676540036,0.276799905412922,0.102420832800314
"A1",35,34,49,0.391563676540036,0.295598614635758,0.102420832800314
"A1",35,34,50,0.391563676540036,0.24868936449103,0.102420832800314
"A1",35,34,51,0.391563676540036,0.0773613369584669,0.102420832800314
"A1",35,34,25,0.391563676540036,0.089757052387697,0.102420832800314
"A1",35,34,26,0.391563676540036,1.1059332362017,0.102420832800314
"A1",35,34,27,0.391563676540036,0.0877682165646349,0.102420832800314
"A1",35,34,28,0.391563676540036,0.110402272865978,0.102420832800314
"A1",35,34,68,0.391563676540036,0.39109603837782,0.102420832800314
"A1",35,34,69,0.391563676540036,0.360969929476212,0.102420832800314
"A1",35,34,70,0.391563676540036,0.117318652153243,0.102420832800314
