"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",33,32,1,0.000689746522693154,0.000374361613179484,0.00328533169592819
"A1",33,32,2,0.000689746522693154,0.000656039934596166,0.00328533169592819
"A1",33,32,3,0.000689746522693154,0.00358032128330461,0.00328533169592819
"A1",33,32,4,0.000689746522693154,0.00508642420099848,0.00328533169592819
"A1",33,32,5,0.000689746522693154,0.000673550413038028,0.00328533169592819
"A1",33,32,6,0.000689746522693154,0.000781968049532761,0.00328533169592819
"A1",33,32,7,0.000689746522693154,0.000647915433368109,0.00328533169592819
"A1",33,32,8,0.000689746522693154,0.00135413222929545,0.00328533169592819
"A1",33,32,9,0.000689746522693154,0.00185437322390238,0.00328533169592819
"A1",33,32,10,0.000689746522693154,0.00166402605167915,0.00328533169592819
"A1",33,32,11,0.000689746522693154,0.000895841843681369,0.00328533169592819
"A1",33,32,12,0.000689746522693154,0.000603056054540985,0.00328533169592819
"A1",33,32,13,0.000689746522693154,0.00110769851660996,0.00328533169592819
"A1",33,32,14,0.000689746522693154,0.000239742885778838,0.00328533169592819
"A1",33,32,15,0.000689746522693154,0.000251213531323866,0.00328533169592819
"A1",33,32,16,0.000689746522693154,0.000454429115731853,0.00328533169592819
"A1",33,32,17,0.000689746522693154,0.00121119491896637,0.00328533169592819
"A1",33,32,18,0.000689746522693154,0.00283444821041654,0.00328533169592819
"A1",33,32,19,0.000689746522693154,0.0025968534956195,0.00328533169592819
"A1",33,32,20,0.000689746522693154,0.00155433771942289,0.00328533169592819
"A1",33,32,21,0.000689746522693154,0.000357165435887386,0.00328533169592819
"A1",33,32,22,0.000689746522693154,0.000746428144728732,0.00328533169592819
"A1",33,32,23,0.000689746522693154,0.00179853067478553,0.00328533169592819
"A1",33,32,24,0.000689746522693154,0.000311872033887433,0.00328533169592819
"A1",33,32,25,0.000689746522693154,0.00733201630352955,0.00328533169592819
"A1",33,32,26,0.000689746522693154,0.0018634591633755,0.00328533169592819
"A1",33,32,27,0.000689746522693154,0.00013513948111692,0.00328533169592819
"A1",33,32,28,0.000689746522693154,0.00078438509330277,0.00328533169592819
"A1",33,32,29,0.000689746522693154,0.00159287491006497,0.00328533169592819
"A1",33,32,30,0.000689746522693154,0.00413544377709172,0.00328533169592819
"A1",33,32,31,0.000689746522693154,0.00208280727891412,0.00328533169592819
"A1",33,32,32,0.000689746522693154,0.0045995949789964,0.00328533169592819
"A1",33,32,33,0.000689746522693154,0.00282783985789121,0.00328533169592819
"A1",33,32,34,0.000689746522693154,0.00105415219566427,0.00328533169592819
"A1",33,32,35,0.000689746522693154,0.0137978322917675,0.00328533169592819
"A1",33,32,36,0.000689746522693154,0.00245587308116186,0.00328533169592819
"A1",33,32,37,0.000689746522693154,0.000338697941995675,0.00328533169592819
"A1",33,32,38,0.000689746522693154,0.00163045479133435,0.00328533169592819
"A1",33,32,39,0.000689746522693154,0.0023369364208476,0.00328533169592819
"A1",33,32,40,0.000689746522693154,0.000886709350510777,0.00328533169592819
"A1",33,32,41,0.000689746522693154,0.000899468064040097,0.00328533169592819
"A1",33,32,42,0.000689746522693154,0.00110905867043019,0.00328533169592819
"A1",33,32,43,0.000689746522693154,0.00311809067372198,0.00328533169592819
"A1",33,32,44,0.000689746522693154,0.000791079066564657,0.00328533169592819
"A1",33,32,45,0.000689746522693154,0.00182792072423578,0.00328533169592819
"A1",33,32,46,0.000689746522693154,0.00528416445440534,0.00328533169592819
"A1",33,32,47,0.000689746522693154,0.000594254215917457,0.00328533169592819
"A1",33,32,48,0.000689746522693154,0.00551806209216566,0.00328533169592819
"A1",33,32,49,0.000689746522693154,0.00149198705147962,0.00328533169592819
"A1",33,32,50,0.000689746522693154,0.00137001335165447,0.00328533169592819
"A1",33,32,51,0.000689746522693154,0.00108143958186992,0.00328533169592819
"A1",33,32,52,0.000689746522693154,0.00137708785766629,0.00328533169592819
"A1",33,32,53,0.000689746522693154,0.000834603373637078,0.00328533169592819
"A1",33,32,54,0.000689746522693154,0.00115428473083143,0.00328533169592819
"A1",33,32,55,0.000689746522693154,0.000772420576381772,0.00328533169592819
"A1",33,32,56,0.000689746522693154,0.000651896034839675,0.00328533169592819
"A1",33,32,57,0.000689746522693154,0.000568101496121301,0.00328533169592819
"A1",33,32,58,0.000689746522693154,0.00100994501046992,0.00328533169592819
"A1",33,32,59,0.000689746522693154,0.000303812085913581,0.00328533169592819
"A1",33,32,60,0.000689746522693154,0.00290465844858199,0.00328533169592819
"A1",33,32,61,0.000689746522693154,0.00114744421226338,0.00328533169592819
"A1",33,32,62,0.000689746522693154,0.000553784194406357,0.00328533169592819
"A1",33,32,63,0.000689746522693154,0.00052839821246204,0.00328533169592819
"A1",33,32,64,0.000689746522693154,0.00544590168610953,0.00328533169592819
"A1",33,32,65,0.000689746522693154,0.00097755523914504,0.00328533169592819
"A1",33,32,66,0.000689746522693154,0.000498944658300755,0.00328533169592819
"A1",33,32,67,0.000689746522693154,0.00236683174362538,0.00328533169592819
"A1",33,32,68,0.000689746522693154,0.0044964746523096,0.00328533169592819
"A1",33,32,69,0.000689746522693154,0.000438057117562344,0.00328533169592819
"A1",33,32,70,0.000689746522693154,0.00155205878667392,0.00328533169592819
"A1",33,32,71,0.000689746522693154,0.00237025445612376,0.00328533169592819
"A1",33,32,72,0.000689746522693154,0.000669714837674825,0.00328533169592819
"A1",33,32,73,0.000689746522693154,0.0052365183054292,0.00328533169592819
"A1",33,32,74,0.000689746522693154,0.000489991398625018,0.00328533169592819
"A1",33,32,75,0.000689746522693154,0.0011106097604343,0.00328533169592819
