"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",33,32,1,0.000689746522693154,0.00295441153377706,0.00328533169592819
"A1",33,32,2,0.000689746522693154,0.00431680398148378,0.00328533169592819
"A1",33,32,3,0.000689746522693154,0.0102667970215617,0.00328533169592819
"A1",33,32,4,0.000689746522693154,0.00188418027364045,0.00328533169592819
"A1",33,32,5,0.000689746522693154,0.00582465665450029,0.00328533169592819
"A1",33,32,6,0.000689746522693154,0.000720461752618863,0.00328533169592819
"A1",33,32,7,0.000689746522693154,0.00511654725729091,0.00328533169592819
"A1",33,32,8,0.000689746522693154,0.000620676762433101,0.00328533169592819
"A1",33,32,9,0.000689746522693154,0.00124293041647608,0.00328533169592819
"A1",33,32,10,0.000689746522693154,0.00267884166427496,0.00328533169592819
"A1",33,32,11,0.000689746522693154,0.00257972883352565,0.00328533169592819
"A1",33,32,12,0.000689746522693154,0.00137564387175847,0.00328533169592819
"A1",33,32,13,0.000689746522693154,0.00246083618558019,0.00328533169592819
"A1",33,32,14,0.000689746522693154,0.0027202810911968,0.00328533169592819
"A1",33,32,15,0.000689746522693154,0.00239597240907939,0.00328533169592819
"A1",33,32,16,0.000689746522693154,0.00282663136291579,0.00328533169592819
"A1",33,32,17,0.000689746522693154,0.00339788883196404,0.00328533169592819
"A1",33,32,18,0.000689746522693154,0.00225941549470699,0.00328533169592819
"A1",33,32,19,0.000689746522693154,0.00108274049158958,0.00328533169592819
"A1",33,32,20,0.000689746522693154,0.000688377888046223,0.00328533169592819
"A1",33,32,21,0.000689746522693154,0.00339263949129488,0.00328533169592819
"A1",33,32,22,0.000689746522693154,0.000747629743590462,0.00328533169592819
"A1",33,32,23,0.000689746522693154,0.00319462297547119,0.00328533169592819
"A1",33,32,24,0.000689746522693154,0.00178490313658049,0.00328533169592819
"A1",33,32,25,0.000689746522693154,0.00017629783169161,0.00328533169592819
"A1",33,32,26,0.000689746522693154,0.00290456564996857,0.00328533169592819
"A1",33,32,27,0.000689746522693154,0.00146504541987086,0.00328533169592819
"A1",33,32,28,0.000689746522693154,0.000478676914444279,0.00328533169592819
"A1",33,32,29,0.000689746522693154,0.0012907954013351,0.00328533169592819
"A1",33,32,30,0.000689746522693154,0.00416561431421472,0.00328533169592819
"A1",33,32,31,0.000689746522693154,0.00874242698299807,0.00328533169592819
"A1",33,32,32,0.000689746522693154,0.00191154055507177,0.00328533169592819
"A1",33,32,33,0.000689746522693154,0.00674926714771381,0.00328533169592819
"A1",33,32,34,0.000689746522693154,0.00396727796442791,0.00328533169592819
"A1",33,32,35,0.000689746522693154,0.000171230348163229,0.00328533169592819
"A1",33,32,36,0.000689746522693154,0.00222745683129818,0.00328533169592819
"A1",33,32,37,0.000689746522693154,0.00223727672266967,0.00328533169592819
"A1",33,32,38,0.000689746522693154,0.00478963622507399,0.00328533169592819
"A1",33,32,39,0.000689746522693154,0.00360111655416061,0.00328533169592819
"A1",33,32,40,0.000689746522693154,0.00149941145304783,0.00328533169592819
"A1",33,32,41,0.000689746522693154,0.00313327697473779,0.00328533169592819
"A1",33,32,42,0.000689746522693154,0.00253083399367229,0.00328533169592819
"A1",33,32,43,0.000689746522693154,0.00064944998840138,0.00328533169592819
"A1",33,32,44,0.000689746522693154,0.00198840771352669,0.00328533169592819
"A1",33,32,45,0.000689746522693154,0.00192180166810222,0.00328533169592819
"A1",33,32,46,0.000689746522693154,0.00286436909413195,0.00328533169592819
