"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",34,33,1,0.00196867214004562,1.14807839730987e-05,0.0007392086407343
"A1",34,33,2,0.00196867214004562,0.00021085400121919,0.0007392086407343
"A1",34,33,3,0.00196867214004562,0.0002344350791818,0.0007392086407343
"A1",34,33,4,0.00196867214004562,3.50552465513592e-05,0.0007392086407343
"A1",34,33,5,0.00196867214004562,3.6349848733144e-05,0.0007392086407343
"A1",34,33,6,0.00196867214004562,0.00016558022234062,0.0007392086407343
"A1",34,33,7,0.00196867214004562,2.5263959472353e-06,0.0007392086407343
"A1",34,33,8,0.00196867214004562,0.0157253173891752,0.0007392086407343
"A1",34,33,9,0.00196867214004562,1.10362935039434e-05,0.0007392086407343
"A1",34,33,10,0.00196867214004562,0.000107649479619235,0.0007392086407343
"A1",34,33,11,0.00196867214004562,1.51112377466241e-06,0.0007392086407343
"A1",34,33,12,0.00196867214004562,6.7001954539496e-06,0.0007392086407343
"A1",34,33,13,0.00196867214004562,0.000467462588213476,0.0007392086407343
"A1",34,33,14,0.00196867214004562,1.25498045839857e-05,0.0007392086407343
"A1",34,33,15,0.00196867214004562,0.000527259358540105,0.0007392086407343
"A1",34,33,16,0.00196867214004562,0.000368820781843114,0.0007392086407343
"A1",34,33,17,0.00196867214004562,0.000103136408071877,0.0007392086407343
"A1",34,33,18,0.00196867214004562,5.56768806602816e-05,0.0007392086407343
"A1",34,33,19,0.00196867214004562,0.000181732898821055,0.0007392086407343
"A1",34,33,20,0.00196867214004562,2.85563193559348e-05,0.0007392086407343
"A1",34,33,21,0.00196867214004562,2.09902317006963e-05,0.0007392086407343
"A1",34,33,22,0.00196867214004562,0.0267573501374159,0.0007392086407343
"A1",34,33,23,0.00196867214004562,1.28753635489919e-05,0.0007392086407343
"A1",34,33,24,0.00196867214004562,3.77005115649648e-05,0.0007392086407343
"A1",34,33,25,0.00196867214004562,0.000173282559182809,0.0007392086407343
"A1",34,33,26,0.00196867214004562,0.000737378539061768,0.0007392086407343
"A1",34,33,27,0.00196867214004562,0.00045964937248327,0.0007392086407343
"A1",34,33,28,0.00196867214004562,3.20005355721532e-06,0.0007392086407343
"A1",34,33,29,0.00196867214004562,0.000141808080805858,0.0007392086407343
"A1",34,33,30,0.00196867214004562,0.000322203888244627,0.0007392086407343
"A1",34,33,31,0.00196867214004562,7.67655462217053e-05,0.0007392086407343
"A1",34,33,32,0.00196867214004562,1.27076555970175e-05,0.0007392086407343
"A1",34,33,33,0.00196867214004562,0.000992180491595924,0.0007392086407343
"A1",34,33,34,0.00196867214004562,8.51613102301924e-05,0.0007392086407343
"A1",34,33,35,0.00196867214004562,0.00774060751153107,0.0007392086407343
"A1",34,33,36,0.00196867214004562,2.127844840889e-05,0.0007392086407343
"A1",34,33,37,0.00196867214004562,0.000162871190735771,0.0007392086407343
"A1",34,33,38,0.00196867214004562,0.00018449601997625,0.0007392086407343
"A1",34,33,39,0.00196867214004562,0.00023910490279238,0.0007392086407343
"A1",34,33,40,0.00196867214004562,5.61443819272493e-05,0.0007392086407343
"A1",34,33,41,0.00196867214004562,3.32458608511832e-05,0.0007392086407343
"A1",34,33,42,0.00196867214004562,5.77023915646747e-05,0.0007392086407343
"A1",34,33,43,0.00196867214004562,3.06150537600067e-05,0.0007392086407343
"A1",34,33,44,0.00196867214004562,1.85337930396275e-05,0.0007392086407343
"A1",34,33,45,0.00196867214004562,0.000236492188141837,0.0007392086407343
"A1",34,33,46,0.00196867214004562,0.000131302884852065,0.0007392086407343
"A1",34,33,47,0.00196867214004562,3.15603669379922e-05,0.0007392086407343
"A1",34,33,48,0.00196867214004562,0.000524158659068316,0.0007392086407343
"A1",34,33,49,0.00196867214004562,0.000465870284951975,0.0007392086407343
"A1",34,33,50,0.00196867214004562,0.000212759132423781,0.0007392086407343
"A1",34,33,51,0.00196867214004562,0.000148525106121851,0.0007392086407343
"A1",34,33,52,0.00196867214004562,0.000182668207784802,0.0007392086407343
"A1",34,33,53,0.00196867214004562,0.000566455943840065,0.0007392086407343
"A1",34,33,54,0.00196867214004562,0.000268457933392684,0.0007392086407343
"A1",34,33,55,0.00196867214004562,7.29150666459883e-06,0.0007392086407343
"A1",34,33,56,0.00196867214004562,0.000323587263503242,0.0007392086407343
"A1",34,33,57,0.00196867214004562,4.51724391090333e-06,0.0007392086407343
"A1",34,33,58,0.00196867214004562,7.54398024304791e-06,0.0007392086407343
"A1",34,33,59,0.00196867214004562,3.57417658145453e-05,0.0007392086407343
"A1",34,33,60,0.00196867214004562,0.000399121227758774,0.0007392086407343
"A1",34,33,61,0.00196867214004562,4.07967641570875e-05,0.0007392086407343
"A1",34,33,62,0.00196867214004562,0.0267732668077726,0.0007392086407343
"A1",34,33,63,0.00196867214004562,5.40660321732233e-05,0.0007392086407343
"A1",34,33,64,0.00196867214004562,3.2532920141433e-05,0.0007392086407343
"A1",34,33,65,0.00196867214004562,0.000139708300645168,0.0007392086407343
"A1",34,33,66,0.00196867214004562,0.000132169601508511,0.0007392086407343
"A1",34,33,67,0.00196867214004562,3.07632509051471e-05,0.0007392086407343
"A1",34,33,68,0.00196867214004562,2.38102990690643e-06,0.0007392086407343
"A1",34,33,69,0.00196867214004562,1.47361936438494e-05,0.0007392086407343
"A1",34,33,70,0.00196867214004562,9.97151880071469e-06,0.0007392086407343
"A1",34,33,71,0.00196867214004562,0.00123184995243833,0.0007392086407343
"A1",34,33,72,0.00196867214004562,0.00143910221547856,0.0007392086407343
"A1",34,33,73,0.00196867214004562,0.00157322367084336,0.0007392086407343
"A1",34,33,74,0.00196867214004562,0.000121601540696416,0.0007392086407343
"A1",34,33,75,0.00196867214004562,0.000150605498592847,0.0007392086407343
"A1",34,33,76,0.00196867214004562,0.000371540440258364,0.0007392086407343
"A1",34,33,77,0.00196867214004562,6.75003070351964e-05,0.0007392086407343
"A1",34,33,78,0.00196867214004562,0.000561311098887039,0.0007392086407343
"A1",34,33,79,0.00196867214004562,2.75202717629572e-05,0.0007392086407343
"A1",34,33,80,0.00196867214004562,1.79787464437479e-05,0.0007392086407343
"A1",34,33,81,0.00196867214004562,0.000415193180384836,0.0007392086407343
"A1",34,33,82,0.00196867214004562,0.000267849211698591,0.0007392086407343
