"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",34,33,1,0.00196867214004562,0.00128671964339532,0.0007392086407343
"A1",34,33,2,0.00196867214004562,0.00339772510142087,0.0007392086407343
"A1",34,33,3,0.00196867214004562,0.00149845864855198,0.0007392086407343
"A1",34,33,4,0.00196867214004562,0.00325777581636122,0.0007392086407343
"A1",34,33,5,0.00196867214004562,0.00111341433596242,0.0007392086407343
"A1",34,33,6,0.00196867214004562,0.00169693086463524,0.0007392086407343
"A1",34,33,7,0.00196867214004562,0.00129328178286049,0.0007392086407343
"A1",34,33,8,0.00196867214004562,0.00208338130994844,0.0007392086407343
"A1",34,33,9,0.00196867214004562,0.00331067410267638,0.0007392086407343
"A1",34,33,10,0.00196867214004562,0.00192481666401756,0.0007392086407343
"A1",34,33,11,0.00196867214004562,0.00132140554284888,0.0007392086407343
"A1",34,33,12,0.00196867214004562,0.00230290597588841,0.0007392086407343
"A1",34,33,13,0.00196867214004562,0.00219494347926356,0.0007392086407343
"A1",34,33,14,0.00196867214004562,0.00172096368792492,0.0007392086407343
"A1",34,33,15,0.00196867214004562,0.00204059461529411,0.0007392086407343
"A1",34,33,16,0.00196867214004562,0.00180691123401742,0.0007392086407343
"A1",34,33,17,0.00196867214004562,0.0010739371979556,0.0007392086407343
"A1",34,33,18,0.00196867214004562,0.00251470616250504,0.0007392086407343
"A1",34,33,19,0.00196867214004562,0.00280879079909734,0.0007392086407343
"A1",34,33,20,0.00196867214004562,0.00108772949301599,0.0007392086407343
"A1",34,33,21,0.00196867214004562,0.00195485616268217,0.0007392086407343
"A1",34,33,22,0.00196867214004562,0.00167199112524477,0.0007392086407343
"A1",34,33,23,0.00196867214004562,0.00259342332581618,0.0007392086407343
"A1",34,33,24,0.00196867214004562,0.00366091109857261,0.0007392086407343
"A1",34,33,25,0.00196867214004562,0.00357266072348202,0.0007392086407343
"A1",34,33,26,0.00196867214004562,0.00159916459609704,0.0007392086407343
"A1",34,33,27,0.00196867214004562,0.0039835234031197,0.0007392086407343
"A1",34,33,28,0.00196867214004562,0.00191122369781572,0.0007392086407343
"A1",34,33,29,0.00196867214004562,0.00145448260294075,0.0007392086407343
"A1",34,33,30,0.00196867214004562,0.00196070799878205,0.0007392086407343
"A1",34,33,31,0.00196867214004562,0.00160429734542644,0.0007392086407343
"A1",34,33,32,0.00196867214004562,0.00223281894711056,0.0007392086407343
"A1",34,33,33,0.00196867214004562,0.00160213419381539,0.0007392086407343
"A1",34,33,34,0.00196867214004562,0.00190816404098385,0.0007392086407343
"A1",34,33,35,0.00196867214004562,0.00170922675851408,0.0007392086407343
"A1",34,33,36,0.00196867214004562,0.00283761477180878,0.0007392086407343
"A1",34,33,37,0.00196867214004562,0.00322231329627004,0.0007392086407343
"A1",34,33,38,0.00196867214004562,0.00149510852967068,0.0007392086407343
"A1",34,33,39,0.00196867214004562,0.000824529194282917,0.0007392086407343
"A1",34,33,40,0.00196867214004562,0.00142993342325956,0.0007392086407343
"A1",34,33,41,0.00196867214004562,0.00224743737845276,0.0007392086407343
"A1",34,33,42,0.00196867214004562,0.00369112280254531,0.0007392086407343
"A1",34,33,43,0.00196867214004562,0.00173494917496221,0.0007392086407343
"A1",34,33,44,0.00196867214004562,0.00258691437846578,0.0007392086407343
"A1",34,33,45,0.00196867214004562,0.00191768647313989,0.0007392086407343
"A1",34,33,46,0.00196867214004562,0.00150918099673432,0.0007392086407343
"A1",34,33,47,0.00196867214004562,0.00130006019866517,0.0007392086407343
"A1",34,33,48,0.00196867214004562,0.00125631986205687,0.0007392086407343
"A1",34,33,49,0.00196867214004562,0.00212641577739621,0.0007392086407343
"A1",34,33,50,0.00196867214004562,0.00142919374077234,0.0007392086407343
"A1",34,33,51,0.00196867214004562,0.00132970960793665,0.0007392086407343
"A1",34,33,52,0.00196867214004562,0.00175000601745216,0.0007392086407343
"A1",34,33,53,0.00196867214004562,0.0022349470460239,0.0007392086407343
"A1",34,33,54,0.00196867214004562,0.00348289981340249,0.0007392086407343
"A1",34,33,55,0.00196867214004562,0.00303405678960579,0.0007392086407343
"A1",34,33,56,0.00196867214004562,0.00217735853832206,0.0007392086407343
"A1",34,33,57,0.00196867214004562,0.00134869261926352,0.0007392086407343
"A1",34,33,58,0.00196867214004562,0.00127979933513888,0.0007392086407343
"A1",34,33,59,0.00196867214004562,0.00247395892767821,0.0007392086407343
"A1",34,33,60,0.00196867214004562,0.00189157281287299,0.0007392086407343
"A1",34,33,61,0.00196867214004562,0.00179601151588224,0.0007392086407343
"A1",34,33,62,0.00196867214004562,0.00139682521923819,0.0007392086407343
"A1",34,33,63,0.00196867214004562,0.00230326976960779,0.0007392086407343
