"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",33,32,1,0.00180303793284309,0.00198156658500138,0.00258794626260061
"A1",33,32,2,0.00180303793284309,0.00181596996600865,0.00258794626260061
"A1",33,32,3,0.00180303793284309,0.00200690212871781,0.00258794626260061
"A1",33,32,4,0.00180303793284309,0.00196611905287072,0.00258794626260061
"A1",33,32,5,0.00180303793284309,0.00218079477824423,0.00258794626260061
"A1",33,32,6,0.00180303793284309,0.00217731549684065,0.00258794626260061
"A1",33,32,7,0.00180303793284309,0.0017427924050076,0.00258794626260061
"A1",33,32,8,0.00180303793284309,0.00221983894522531,0.00258794626260061
"A1",33,32,9,0.00180303793284309,0.00185326674088007,0.00258794626260061
"A1",33,32,10,0.00180303793284309,0.00202928444370771,0.00258794626260061
"A1",33,32,11,0.00180303793284309,0.00266066991216747,0.00258794626260061
"A1",33,32,12,0.00180303793284309,0.00194610126705078,0.00258794626260061
"A1",33,32,13,0.00180303793284309,0.00191689572457455,0.00258794626260061
"A1",33,32,14,0.00180303793284309,0.00121846262106907,0.00258794626260061
"A1",33,32,15,0.00180303793284309,0.00275999837705347,0.00258794626260061
"A1",33,32,16,0.00180303793284309,0.00201866393694862,0.00258794626260061
"A1",33,32,17,0.00180303793284309,0.00185832989379577,0.00258794626260061
"A1",33,32,18,0.00180303793284309,0.0015598765475264,0.00258794626260061
"A1",33,32,19,0.00180303793284309,0.00345238906859051,0.00258794626260061
"A1",33,32,20,0.00180303793284309,0.00116723213726574,0.00258794626260061
"A1",33,32,21,0.00180303793284309,0.0019996750703907,0.00258794626260061
"A1",33,32,22,0.00180303793284309,0.0021750617650688,0.00258794626260061
"A1",33,32,23,0.00180303793284309,0.00126310768535969,0.00258794626260061
"A1",33,32,24,0.00180303793284309,0.00160413881410056,0.00258794626260061
"A1",33,32,25,0.00180303793284309,0.0014668584333921,0.00258794626260061
"A1",33,32,26,0.00180303793284309,0.00182590240192349,0.00258794626260061
"A1",33,32,27,0.00180303793284309,0.00214346401373339,0.00258794626260061
"A1",33,32,28,0.00180303793284309,0.00209172828177239,0.00258794626260061
"A1",33,32,29,0.00180303793284309,0.0019701566986236,0.00258794626260061
"A1",33,32,30,0.00180303793284309,0.00266121785663174,0.00258794626260061
"A1",33,32,31,0.00180303793284309,0.00167591068701968,0.00258794626260061
"A1",33,32,32,0.00180303793284309,0.00192993909815241,0.00258794626260061
"A1",33,32,33,0.00180303793284309,0.00162447287836202,0.00258794626260061
"A1",33,32,34,0.00180303793284309,0.00234200558270114,0.00258794626260061
"A1",33,32,35,0.00180303793284309,0.00223382498453225,0.00258794626260061
"A1",33,32,36,0.00180303793284309,0.00210206288620589,0.00258794626260061
"A1",33,32,37,0.00180303793284309,0.00219072373026865,0.00258794626260061
"A1",33,32,38,0.00180303793284309,0.00205652121510672,0.00258794626260061
"A1",33,32,39,0.00180303793284309,0.00153773212740621,0.00258794626260061
"A1",33,32,40,0.00180303793284309,0.00159882444423883,0.00258794626260061
"A1",33,32,41,0.00180303793284309,0.00132051189764906,0.00258794626260061
"A1",33,32,42,0.00180303793284309,0.00152216324806599,0.00258794626260061
"A1",33,32,43,0.00180303793284309,0.00195835593024746,0.00258794626260061
"A1",33,32,44,0.00180303793284309,0.00168546927412599,0.00258794626260061
"A1",33,32,45,0.00180303793284309,0.00219043146265837,0.00258794626260061
"A1",33,32,46,0.00180303793284309,0.00223500498201513,0.00258794626260061
"A1",33,32,47,0.00180303793284309,0.00117346282116782,0.00258794626260061
"A1",33,32,48,0.00180303793284309,0.00181324830005715,0.00258794626260061
"A1",33,32,49,0.00180303793284309,0.00242141697797237,0.00258794626260061
"A1",33,32,50,0.00180303793284309,0.00159748123257992,0.00258794626260061
"A1",33,32,51,0.00180303793284309,0.00187100455023097,0.00258794626260061
"A1",33,32,52,0.00180303793284309,0.00228978245042832,0.00258794626260061
"A1",33,32,53,0.00180303793284309,0.00142018374228661,0.00258794626260061
"A1",33,32,54,0.00180303793284309,0.00143250123929529,0.00258794626260061
"A1",33,32,55,0.00180303793284309,0.00178517793399696,0.00258794626260061
"A1",33,32,56,0.00180303793284309,0.00281131835370079,0.00258794626260061
"A1",33,32,57,0.00180303793284309,0.00331996921490721,0.00258794626260061
"A1",33,32,58,0.00180303793284309,0.00216264721464502,0.00258794626260061
"A1",33,32,59,0.00180303793284309,0.00178461443520536,0.00258794626260061
"A1",33,32,60,0.00180303793284309,0.00133747727227172,0.00258794626260061
"A1",33,32,61,0.00180303793284309,0.00176289633706772,0.00258794626260061
"A1",33,32,62,0.00180303793284309,0.00172505596079103,0.00258794626260061
"A1",33,32,63,0.00180303793284309,0.00186543032621185,0.00258794626260061
"A1",33,32,64,0.00180303793284309,0.00168370839182851,0.00258794626260061
"A1",33,32,65,0.00180303793284309,0.00173383021125678,0.00258794626260061
"A1",33,32,66,0.00180303793284309,0.0013688512372805,0.00258794626260061
"A1",33,32,67,0.00180303793284309,0.00159122646494866,0.00258794626260061
"A1",33,32,68,0.00180303793284309,0.00305397050960282,0.00258794626260061
"A1",33,32,69,0.00180303793284309,0.00229311647071248,0.00258794626260061
"A1",33,32,70,0.00180303793284309,0.00237680437440191,0.00258794626260061
"A1",33,32,71,0.00180303793284309,0.00155301702524518,0.00258794626260061
"A1",33,32,72,0.00180303793284309,0.0024919450506042,0.00258794626260061
"A1",33,32,73,0.00180303793284309,0.00186907373935791,0.00258794626260061
"A1",33,32,74,0.00180303793284309,0.00158244291976318,0.00258794626260061
"A1",33,32,75,0.00180303793284309,0.0018240594720859,0.00258794626260061
"A1",33,32,76,0.00180303793284309,0.00202492938519028,0.00258794626260061
"A1",33,32,77,0.00180303793284309,0.00239940678927401,0.00258794626260061
"A1",33,32,78,0.00180303793284309,0.00212382034856444,0.00258794626260061
"A1",33,32,79,0.00180303793284309,0.00194487600831157,0.00258794626260061
"A1",33,32,80,0.00180303793284309,0.00179345023067378,0.00258794626260061
"A1",33,32,81,0.00180303793284309,0.00217128037285208,0.00258794626260061
"A1",33,32,82,0.00180303793284309,0.00153609585407102,0.00258794626260061
"A1",33,32,83,0.00180303793284309,0.00181365629505212,0.00258794626260061
"A1",33,32,84,0.00180303793284309,0.00301273610788501,0.00258794626260061
"A1",33,32,85,0.00180303793284309,0.00159529431350323,0.00258794626260061
"A1",33,32,86,0.00180303793284309,0.00214150012778611,0.00258794626260061
"A1",33,32,87,0.00180303793284309,0.00162724917494028,0.00258794626260061
"A1",33,32,88,0.00180303793284309,0.00176407730739638,0.00258794626260061
"A1",33,32,89,0.00180303793284309,0.00163791402665924,0.00258794626260061
"A1",33,32,90,0.00180303793284309,0.00184674657405853,0.00258794626260061
"A1",33,32,91,0.00180303793284309,0.00219305642609956,0.00258794626260061
"A1",33,32,92,0.00180303793284309,0.00145667006718426,0.00258794626260061
"A1",33,32,93,0.00180303793284309,0.00173370952179022,0.00258794626260061
"A1",33,32,94,0.00180303793284309,0.00197320248281145,0.00258794626260061
"A1",33,32,95,0.00180303793284309,0.0019312976190536,0.00258794626260061
"A1",33,32,96,0.00180303793284309,0.00167705531535314,0.00258794626260061
"A1",33,32,97,0.00180303793284309,0.00215472766348473,0.00258794626260061
"A1",33,32,98,0.00180303793284309,0.00140590030538431,0.00258794626260061
"A1",33,32,99,0.00180303793284309,0.00147097829971029,0.00258794626260061
"A1",33,32,100,0.00180303793284309,0.0021930853892551,0.00258794626260061
"A1",34,33,1,0.00258794626260061,0.00163888946936087,0.0028529575775678
"A1",34,33,2,0.00258794626260061,0.00149085497083679,0.0028529575775678
"A1",34,33,3,0.00258794626260061,0.00220062256813756,0.0028529575775678
"A1",34,33,4,0.00258794626260061,0.00234269549468992,0.0028529575775678
"A1",34,33,5,0.00258794626260061,0.00315481044746035,0.0028529575775678
"A1",34,33,6,0.00258794626260061,0.00346961377473084,0.0028529575775678
