"","x"
"a_mu",1.00321144872052
"a[1]",1.0035113245086
"a[2]",1.00290211182599
"a[3]",1.00217467909517
"a[4]",1.00300509669772
"a[5]",1.00338746216412
"a[6]",1.0049988874438
"a[7]",1.00346078810594
"a[8]",1.00304187279228
"a[9]",1.00296817418003
"a[10]",1.0023327177943
"a[11]",1.00590426019
"a[12]",1.00097938036334
"b1_mu",1.0000919628075
"b1[1]",0.999685199268484
"b1[2]",1.00094439418536
"b1[3]",0.999895863750875
"b1[4]",0.999648215103056
"b1[5]",0.999556055329278
"b1[6]",1.00068739481142
"b1[7]",1.00030383670167
"b1[8]",1.00009485573922
"b1[9]",1.00014639952123
"b1[10]",0.999436098872324
"b1[11]",1.00181449146215
"b1[12]",1.00122212500816
"b2[1]",1.00437771750668
"b2[2]",1.00088273242432
"b2[3]",1.00330667045162
"b2[4]",1.00265240932855
"b2[5]",1.00270754699054
"b2[6]",1.00221001923778
"b2[7]",1.00950094733601
"b2[8]",0.999705313125052
"b2[9]",1.00016635425516
"b2[10]",1.00288218752195
"b2[11]",0.999748468511422
"b2[12]",0.99952471424444
"w[1]",1.00004077430719
"w[2]",0.999948837354769
"gint[1]",1.00195743902513
"gint[2]",1.0012300948974
"gint[3]",1.00177379714058
"gint[4]",1.00122998780599
"gint[5]",1.00178779038837
"gint[6]",1.00190900258667
"lp__",1.00831211981828
