"","x"
"a_mu",1.00576975445318
"a[1]",1.00367498408686
"a[2]",1.00182860852632
"a[3]",1.001737903686
"a[4]",0.999957921406348
"a[5]",1.0024119947464
"a[6]",1.00304375234679
"a[7]",1.0081715052668
"a[8]",1.00383542414341
"a[9]",1.0003645135176
"a[10]",1.00107490911795
"a[11]",1.00596015242165
"a[12]",1.00241884011063
"b1_mu",1.00074270691915
"b1[1]",1.00068892611088
"b1[2]",1.0032144385875
"b1[3]",0.999192275645788
"b1[4]",1.00083479152681
"b1[5]",1.00095860689395
"b1[6]",1.00037447710723
"b1[7]",1.01601678981558
"b1[8]",0.999120626596511
"b1[9]",1.00022783435098
"b1[10]",1.00094387339482
"b1[11]",1.00048163196537
"b1[12]",1.00045078581519
"b2[1]",1.00432067695333
"b2[2]",1.00399221194537
"b2[3]",1.00340768905138
"b2[4]",0.999212734482793
"b2[5]",1.00194508187454
"b2[6]",1.00570826458888
"b2[7]",1.00222423738722
"b2[8]",1.00143747472247
"b2[9]",1.00008609293145
"b2[10]",0.999699379120665
"b2[11]",1.00168922245998
"b2[12]",1.00027588551949
"w[1]",0.999492802075087
"w[2]",1.00006815828069
"gint[1]",1.00030086090176
"gint[2]",1.00091051424469
"gint[3]",1.00048647381718
"gint[4]",1.00091730866932
"gint[5]",1.00013042933055
"gint[6]",1.00218779743633
"lp__",1.02295546423549
