"","x"
"a_mu",1.00439538399289
"a[1]",1.00138876217027
"a[2]",1.00059034580057
"a[3]",0.99984611375234
"a[4]",0.999435509769051
"a[5]",1.00163909272364
"a[6]",1.00315595782465
"a[7]",1.00397371208758
"a[8]",1.00731015281985
"a[9]",1.00292864731477
"a[10]",1.00379156970162
"a[11]",1.00387495676123
"a[12]",1.00304625578611
"b1_mu",0.999991028976907
"b1[1]",1.00140660656874
"b1[2]",1.00005726707302
"b1[3]",1.00334126578552
"b1[4]",1.00010950267057
"b1[5]",1.00088697271397
"b1[6]",1.00058037468044
"b1[7]",1.00038057889084
"b1[8]",1.00397500326286
"b1[9]",1.00199408257597
"b1[10]",1.00122447760221
"b1[11]",1.00003725611529
"b1[12]",1.00016639617014
"b2[1]",1.00346188784016
"b2[2]",1.00190289406521
"b2[3]",1.00476327391464
"b2[4]",0.999642722216613
"b2[5]",1.0004176148604
"b2[6]",1.00347378393153
"b2[7]",1.00380143252468
"b2[8]",0.999909756218889
"b2[9]",1.00206760151128
"b2[10]",1.00128200196667
"b2[11]",1.00042904341277
"b2[12]",1.00250423687244
"w[1]",1.00174332353496
"w[2]",1.00087654393926
"gint[1]",1.00211222056122
"gint[2]",1.00203469509896
"gint[3]",1.00210235986862
"gint[4]",1.00166708595209
"gint[5]",1.00212584440105
"gint[6]",0.999847059178044
"lp__",1.00784796334327
